,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
62,"Okay. So that would be adaptive response. I'm strong enough. I can get through this, but it will be difficult. Right? How about the value of getting up early and seeing the kids off to school. The automatic thought right now is telling you that's not valuable. But I think that you believe it is valuable.",routine,172_62,T,gc,0.0,"ठीक है। इसलिए वह एडेप्टिव प्रतिक्रिया होगी। मैं पर्याप्त ताक़तवर हूँ। मैं इसे झेल सकती हूँ, लेकिन यह मुश्किल होगा। सही है ना? जल्दी उठकर बच्चों को स्कूल भेजने का महत्त्व कैसा होगा। वर्तमान में वैचारिक उच्चारण आपको कह रहा है कि यह मूल्यवान नहीं ह"
63,"Yeah, I mean, I know it's valuable. I guess what my frustration is, is that I know it's valuable and it used to give me like an emotional payoff of like, pride and, and satisfaction and now I'm not getting that anymore. So I guess I need to realize that even though I'm not getting it right now. If I keep trying, maybe it will happen again, because it did happen before,",routine,172_63,P,id,-1.0,"Haan, main toh jaanta hoon ki ye bahut hi keemti hai. Meri taklif yeh hai ki main jaanta hoon ki ye keemti hai aur pehle mujhe emotional khushi aur gaurav deta tha, lekin ab mujhe who khushi nahi milti hai. Shayad mujhe yeh samajhna chahiye ki abhi mujhe nahi mil rahi hai, lekin agar main koshish jaari rakhta hoon toh shayad phir se ho jaaye, kyunki pehle bhi ho chuka hai."
64,"it will seem logical that you have higher probability of getting that back. If you do get up, then if you guess that's true, right? ",routine,172_64,T,irq,0.0,"Yeh seem karega ki aapko usse vaapas pane ka adhik possibility hai. Agar aap uth jaate ho, toh kya aapko lagta hai ki ye sach hai, sahi hai na?"
65,"So never get the satisfaction of sending my kids off to school by never send my kids off to school,",symp/reasoning,172_65,P,id,-1.0,"Mere bachhon ko school bhejkar kabhi bhi khushi nahi mili hai, kabhi bhi mere bachhon ko school nahi bheja hai."
66,she had a zero percent chance of successful successfully moving past this was asleep again and you have some other probability greater than zero if you if you do.,routine,172_66,T,gc,0.0,"Uski ke paas successful hone ki koi bhi chances nahi the, vah fir se so gayi thi aur tumhare paas kuch aur probability hai jo zero se badhkar hai agar tum karoge toh."
67,I never thought about it like that.,inactive,172_67,P,gc,-1.0,Maine kabhi aisa nahi socha tha.
68,That kind of makes sense?,inactive,172_68,T,yq,0.0,Kya yeh sense karta hai ki nahi?
69,"Yeah, yeah.",inactive,172_69,P,op,0.0,"Haan, haan."
70,"So even though getting up early is going to be painful and seem like not a practical move. Logically, you know, that has a better chance of paying off for you and I think that with with these type of, what you're going through is probably depression. Right now what I like to talk to you further, to make sure that's what's going on seems like you're depressed, and sometimes with depression, you just have to get one thing going your way each day. Right? So, so I'm not saying necessarily tomorrow, you have to get up one time, and then go make new friends and then go find social activities, right? You don't have to build Rome in a day here. Right? It's, it's more like, Can I do this one thing? Okay, I proved to myself, just what I'm saying, which is I'm strong enough to get up. See the kids often have that one victory for tomorrow. Right and build on that. ",routine,172_70,T,gc,0.0,"Toh, I know waking up early is going to be a pain and might not seem practical. But logically, you know it has a better chance of benefiting you. I think, with what you're going through, it could be depression. I want to talk to you further, to make sure that's what's going on and help you out. Sometimes, with depression, you just need to do one thing each day in a positive direction. Right? I'm not saying that tomorrow you have to wake up early, make new friends and find social activities. You don't need to do everything at once. It's more like, can I do this one thing? Alright, if I can do it, that's a small victory. I'll try to do it again tomorrow and build on that."
71,Yeah. Yeah.,inactive,172_71,P,ack,0.0,Haan. Haan.
72,"And part of that's going to be playing those adaptive responses back, right thinking of those thoughts. Whether it's just thinking them, you know, in your mind or actually thinking them and saying, sometimes it's helpful just to say them out loud,",routine,172_72,T,gc,0.0,"Aur uska hissa toh yeh hoga ki hum us weak jawabon ko wapas khelenge, seedha un vicharon ko sochkar. Chahe hum bus unko soch rahe hon ya such mein soch rahe hon, kabhi kabhi unko zor se kehna bhi madadgar hota hai,"
73,"Not letting the negative thoughts take over because that's what I'm thinking like, okay, I can get the kids off to school, but after that, I'm going to start thinking You know, what's the point again? Like, what? Why don't I just sit down, there's just no point. So if I can keep reminding myself that I just have to try, and that I did accomplish something, and then, you know, even though it's hard, and I know that those thoughts are going to come back, and then I'm going to feel bad. If I don't do anything, I'm not going to feel any better.",symp/reasoning,172_73,P,gc,0.0,"Negative thoughts na chalne do kyunki mai aise hi soch rahi hu, thik hai, main bacho ko school ke liye bhej sakti hu, lekin uske baad mai sochungi ki, kya fayda hai? Jaise, kya? Kyun mai bas baith jaun, koi fayda hi nahi hai. Isliye agar mai apne aap ko yaad dila sakti hu ki bas koshish karne ki jarurat hai, aur maine kuch toh kar hi liya hai, phir bhi, pata hai ki mushkil hai, aur mujhe pata hai ki wo thoughts fir wapas aayenge, aur uske baad mujhe bura lagega. Agar mai kuch nahi karti, toh mujhe koi aaram nahi milega."
74,"So you have a good handle on the adaptive responses sounds like right. And you know what you have to say after but you know, what you want to do. I'll see again in a week, and there'll be five days in there between now and my see again, we will have to decide they want to get up as your kids off to school or not, right. So I want you to give that a tryto adaptive responses and try to push through with that behavior. Now it's important to keep in mind that we have five days between now I want to see you again in five business days, right? school days, and you may not succeed every day. And that's okay. Right?",routine,172_74,T,gc,0.0,"Tu adaptive responses pe confidently competent ho, tabhi to sahi lagta hai. Aur Tu janta hai, baad mein kya kehna hai, par karna kya chahta hai. Main phir ek hafta baad milenge, aur uske beech mein paanch din honge, jab humein decide karna hoga ki hum apne bachcho ko school bhejenge ya nahi, sahi hai na? To main chahta hoon ki tu adaptive responses ko try kare aur us behavior mein safal ho. Yaad rakhiye ki ab aur paanch din hai, tabhi hum phir se mile honge, business days ki nazar se dekha jaaye to, school ki tarah. Agar roz safal nahi hue, to bhi koi baat nahi. Theek hai na?"
75,hmmm,inactive,172_75,P,ack,0.0,"Hmmm,"
76,"Sometimes the setbacks like you could, you could get up early two days in a row and then it goes up back up third day, don't let that will wash away those successes. It's a day by day fight, try not to think of it in terms of the week, I want you to try to think of it in terms of what I have to do today. Not worrying about the future, and not worrying about should done in the past. ",routine,172_76,T,gc,0.0,"Kabhi-kabhi aisa hota hai ki tum subah do din pehle jaldi uthte ho aur phir teesre din wapas late ho jaate ho, usse tumhare safalataon ko dhul nahi dena chahiye. Yeh roz hi ki ladai hai, hafta ki dastaan mein nahi sochna chahiye, main chahta hu ki tum aaj kya karna hai uspe socho. Bhavishya ki chinta na karo, aur na hi pichle kaam jo ho gaye unpe fikar karo."
77,Okay,inactive,172_77,P,ack,0.0,Thik hai
78,"The only moment we really can live in is now. So try to stay in present the moment recite those adaptive responses, and try to push for that just that one victory. Okay, can you try that?",routine,172_78,T,gc,0.0,"Hamesha yaad rakhna ki abhi se zyada hum jee nahi sakte. Isiliye, abhi waqt mein rehne ki koshish karo, woh adaptive jawabat ko yaad karo, aur ek hi jeet ke liye puri koshish karo. Thik hai, kya aap ek baar try kar sakte hain?"
79,"yeah, I think I can try that.",inactive,172_79,P,cr,0.0,"haan, mujhe lagta hai main wo koshish kar sakta hu."
80,"All right. So work on that and To continue with the homework, that maybe the CBT homework haven't given you and I'll see you next week. ",inactive,172_80,T,gc,0.0,"Thik hai. To us par kam karo aur homework jari rakho, jo shayad CBT ne apko diya nahi hai aur agle hafte milte hain."
81,Thank you.,inactive,172_81,P,gc,0.0,Dhanyawad.
82,Thanks,inactive,172_82,T,gc,0.0,Dhany
83,primary_topic,"Distress, Depression",,,,,
84,secondary_topic,Depression,,,,,
85,summary,"Patient was still feeling pretty down and feel stuck and not happy and don't know why. Therapist tells that it sounds a little confused as to whats going on whats causing it. Patient feels really isolated lately because of stay at hom and there is not lot of people. Patient kind of fizzled out. Patient have been a housewife for a long time and have two boys. They are eight and ten. Patient was not really interested in going back to work. Because people always say patient is unfulfilled, like patient should go back to work. but patient was happy with it for so long. Patient was satisfied in housewife and enjoyed that life. but something changed and that patient is not happy with it. No children in the home so its more time to patient. Patient kind of fill that gap little bit with ther things like Patient did cub scount with the boys and some friends arounnd the neighbourhood but now its not happening and fells frustrated. Patient thinks that I would feel better iff I found more friends or found something to do with my time but at the same time patient frustrated. Patient was not motivated. Patient's husband has noticed patient but he's really supportive. Patients mom has said that patient not doing as much as you used to. Patient feels like everybody trying to tell that patient is lazy and not doing enough.patient didn't acknowledge at first and took break. But Patient's husband picked up the slack and it was fine but now he's been kind of getting frustrated and says I need you to do more.  Patient started crying because her husband is right  and thinks patient to do more but patient don't have motivation and frustrated and don't why patient is not motivated.Patient been feeling this way more like in the past like six months and it was hard when youngest son went to school but at the same time it was freeing because patient had other opportunities to do stuff. On wednesday patient was having really hard of getting out of bed. Patients husband just got the kids ready in the morning and patient felt really bad about that and stayed in bed until 10:30. Therapist asked what should be the ideal day of patient look like. Patient wish to wake up and could make sure everything that they had everything they needed and see if we need anything from the store and probably a little cleaning. Nowadays patients husband helps with some stuff. Therapist says that its widely discrepancy in terms of behaviour and where patient want to be. Therapist asks patient that how do you feel about oversleeping. Patient know when the alarm goes off its time to get up and patients husband getting out of bed. Patient look at the clock and can't even describe like pointlessness of getting up and go back to sleep but feel worse of doing this, feel bad and feel guilty. Patient don't realize sad when sleeping and don't realize how hard it is to function.Patient just have the feeling like what's the point of getting up and experiencing these feelings.  Therapist tells that patient is delaying the experience the pain and how it affects your relationship and family and patients husband getting realy frustrated. Therapist tells that patient bought a couple extra hours sleep presumably without pain because you're sleeping but patient not really escaping. Therapist tells that over the last few sessions we've talked about cognitive behavioral therapy and different techniques. Therapist said that patient is completing all the tasks and when patient have to get out of bed tomorrow you're going to be facing that same challenge which is getting up and feeling depressed or I can wait and feel depressed later. Patient want everything to be normal again. Patient don't feel like doing it but it'll make patient feel better if did. Therapist says that these thoughts that come up when your belief system meets these different situations that occur when you have the thought is pointless. Patient really be that beneficial to get up. Therapist explains that patinet can avoid the pain by slipping in. and there is no point to getting out. Therpaist tells about the adaptive response and how it works.Patient could tell I can do this instead of whats the point. Therapist says that patient getting up early and seeing the kids off to school is not valuable but patient knows that its valuable. Patient used to give an emotional payoof, pride and satisfaction. Patient realize that even though I'm not getting it right now. If patient keep trying maybe it'll happen again. Tharapist says thatits logical that patient have highes probability of getting that back. Therapist says that getting up early in the morning is painful btu logically that has a better chance of paying off and what you're going through is depression. Therapist tells patient that you have to get up one time and make new friends and then go find a social activities. Therapist says that play with the adaptive responses, right thinking of thoughts in mind sometimes its helpful just to say them out loud. Patient is not letting negative thoughts take over and keep reminding myself that I just have to try and that I did accomplish something.",,,,,
