,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
179,I have a cat. Yeah.,routine,145_179,P,id,0.0,Mere pass ek billi hai. Haan.
180,What would happen to your cat?,routine,145_180,T,irq,0.0,Tumhare mere billi ko kya ho jaayega?
181,"I give her to my sister shorty has a couple cats. So, you know, I've already asked her, you know, if anything were to happen to me, you know, just in general, if she would take the cat, you know,",routine,145_181,P,id,-1.0,"Main apni behen ko, jiski paas kuch billiyan hai, usse diya hun. Toh, tum jante ho, maine pehle hi usse puch liya hai, tum jante ho, agar mere saath kuch ho jaega toh, aise halaat main, kya woh billi ki dekhbhaal kar legi? Tum jante ho, bas aise hi pooch liya maine usse."
182,when did you ask for that?,routine,145_182,T,irq,0.0,kab tumne uske liye pucha tha?
183,"Kind of like, two months ago,",routine,145_183,P,id,0.0,"एक दोनोन की तरह, दो महीने पह"
184,so not related to what's going on now?,routine,145_184,T,irq,0.0,Kya abhi chal raha hai usse kuch lena dena nahi hai?
185,"No, I guess not. I mean, I don't know. Like I just asked her in general like if anything happened to me. So",routine,145_185,P,id,0.0,"No yaar, I don't think so. I mean, mujhe pata nahi hai. Main bas use poocha tha ki koi mere sath kuch hua hai kya."
186,do you have any other reasons for living?,symp/reasoning,145_186,T,irq,0.0,Kya tere paas zinda rahne ke anya karan hai?
187,"I don't know. I mean, I lost my job. I I live alone. I don't know, like, I'm gonna have to, like move out and I don't even know where I'm going to go.",symp/reasoning,145_187,P,id,-3.0,"Mujhe nahi pata. Matlab, meri job chali gayi. Main akela rehti hu. Mujhe nahi pata, jaise, mujhe bahar jana padega aur main yeh bhi nahi pata ki main kaha jaaungi."
188,That's scary for you. And anxiety is provoking?,routine,145_188,T,crq,0.0,That's bhayanak for you. Aur anxiety provoke karne waala hai?
189,Yes.,routine,145_189,P,cd,0.0,Haan.
190,What did you do when you worked?,routine,145_190,T,irq,0.0,Tumne kaam karte samay kya kiya?
191,I just You mean like what kind of job did I do ?,routine,145_191,P,crq,0.0,मैं आपको यह मतलब है कि मुझे कौनसी नौकरी करनी चाहिए?
192,Yes,routine,145_192,T,cd,0.0,Haan
193,I worked at a gas station.,routine,145_193,P,id,0.0,मैं गैस स्टेशन पर काम किया।
194,Did you like the work?,routine,145_194,T,yq,0.0,क्या तुम्हें काम पसंद
195,"I liked it. You know we had some regular customers and kind of get to know them its a little. I don't know. You just you know that my coworkers are nice. And you know, we have not like great benefits, but there was some stuff you know, you could get like couple vacation days and stuff. So",routine,145_195,P,op,-1.0,"Mujhe ye pasand tha. Tumko to pata hain ki humare kuch regular customers the aur hum unhe thoda se jaante thay. Mujhe pata nahi. Tum bas tum jante ho ki mere co-workers achhe hain. Aur tumhe pata hain, humare paas bahut acche faayde nahi hain, lekin kuch cheezein hain jaise ki kuch dino ki chuttiyaan."
196,do you ever look forward to get another job?,routine,145_196,T,irq,0.0,Kya kabhi aap doosra naukri paane ka intezaar karte hain?
197,I just don't see how I would.,routine,145_197,P,id,0.0,Mujhe bas yeh nahi dikhta ki main kaise kar sakta hu.
198,What is that ?,routine,145_198,T,irq,0.0,Ye kya hai?
199,"I mean, I lost this job. So why would I be good enough to get another job?",routine,145_199,P,id,-3.0,"मतलब, मैं इस नौकरी से हार गया। तो फिर मुझे दूसरी नौकरी के लिए पर्याप्त होन"
200,Because you lose a strike?,routine,145_200,T,crq,0.0,Kyonki tum ek strike haar jate ho?
201,I went to work drunk.,routine,145_201,P,cd,0.0,Mai drunk hokar work pe gaya.
202,Can you tell me about some of your strengths? What are some of your positive qualities? ....can't think of any ?,routine,145_202,T,irq,0.0,आप मुझे अपनी कुछ ताक़ातों के बारे में बता सकते हैं? आपकी कुछ सकारात्मक गुणों के बारे में क्या हैं
203,I don't know,routine,145_203,P,id,0.0,Mujhe nahi pata hai
204,What would ? What was your family say your strengths were ?,routine,145_204,T,irq,0.0,"""Kya ho sakta hai? Apke parivar ko aapki shaktiyan kaunsi lagti hai?"""
205,"screaming and yelling, right? I don't know, I don't know. I don't know.",routine,145_205,P,id,-3.0,"SHOR MACH RHA HAI, TOSEY BOL RHE HAI NA? PTA NI, PTA NI. PTA NI."
206,It's hard for you to think positively right now is it?,routine,145_206,T,yq,0.0,Kya tumhare liye abhi positively sochna mushkil hai?
207,Yes,routine,145_207,P,op,-1.0,Haa
208,"Alright Sharon, here's, we're gonna do, I'm gonna appreciate you allow me to complete this assessment. I'm gonna bring it back over to your counselor, or we're gonna put together a plan to keep you safe right now. So I'm going to take care of their estimate. Okay.",routine,145_208,T,gc,0.0,"Theek hai Sharon, yeh lo, hum karenge, main aapko thankyou karoonga ki aapne mujhe yeh vichaar poora karne diya. Main ab aapke counselor ko leke jaane wala hoon, ya phir hum aapke suraksha ke liye ek yojana banayenge. Toh main unki andesawji dekh loonga. Thik hai?"
209,Thank you.,inactive,145_209,P,gc,0.0,Dhanyavaad.
210,Thanks.,inactive,145_210,T,gc,0.0,Dhany
211,summary,"The patient was sent in by a counselor fearing they might hurt themselves. The patient's dad had committed suicide 15 years ago and their sister had attempted once. The patient has been diagnosed with depression and anxiety. The patient lives alone. The patient had lost their job two months ago. The patient has a little troubled relationships with people but they are mostly positive. The patient might be evicted from their apartment and might not be able to pay their bills. The patient has had thoughts of suicide every time they feel depressed. The patient has attempted suicide four years ago by cutting thier wrists, and had thoughts to attempt and stopped three or four times. The patient had intentionally hurt themselves. The patient is worried they would have to live with their mother if they are evicted. The patient disapproves of dying but feel like they have no options. The patient has been drinking wine 3-4 times a week. The patient plans to die by taking 4 ibuprofen. The patient does not want to die since their family and friends would be really upset. The patient used to work at a gas station and lost the job since they went to work drunk. The therapist sets the patient up with a counselor next.",,,,,
212,primary_topic,suicide,,,,,
213,secondary_topic,drinking,,,,,
