,Dialog_Act,Dialog_Act_Label,ID,Type,Utterance
40,CRQ,2,201_40,T,Okay. World is working as it should. Mind is working perfectly. It's doing what minds do. That's not your is that your enemy?
41,CD,1,201_41,P,"No, no, I guess that's just what happens "
42,CRQ,2,201_42,T,is it?
43,CD,1,201_43,P,if I can learn that a pen goes whoo in two seconds.
44,GC,3,201_44,T,"Okay. So here's what I'd like to ask. We're about to get up and go do this thing. We agree. And it sounds like your mind is engaged. We did it to find Mr. anxiety, right? So it's like we're here And we're right on this pivot point where we're going to do something different. And here's the thing I'd like to ask you. It's different, but With regard to that, would you be willing to do this and as you go, you can tell me what's coming coming up. I want you to actually watch your mind go as it constructs those scary futures and just notice it. Like, sort of like the way you carry something that's fragile. wants you to just to set a notice. Like it's not your enemy, and it's not your boss. It's your mind doing its thing. Would you be willing to sort of do it that spirit? Let's see what's there. This is kind of watch it go. "
45,OD,8,201_45,P,"Yeah, I can try. Yeah. But I can feel. Yeah, I think it's my mind kicking in telling me that I'm going to fall apart."
46,GC,3,201_46,T,"Yeah, good catch. So even that, even that thought that came up, as I said that, let's do this. Okay,"
47,ACK,0,201_47,P,"Yeah, I guess it is "
48,IRQ,6,201_48,T,How is anxiety.
49,ID,5,201_49,P,"Yeah, but I'm not sure that I can I can do it. I've been just beside myself ever since last week, thinking that I was gonna have to go through this and I'm not sure I can I mean chest is tight like no sweat running down my back. I'm petrified, you know i suit you're afraid of like what kind of no I actually "
50,IRQ,6,201_50,T,You go there thinking what's gonna happen?
51,ID,5,201_51,P,"Yeah, I'm gonna I'm gonna lose it I'm gonna lose it before I get inside the front door lose it anyway, I couldn't predict "
52,IRQ,6,201_52,T,what's going to happen ?
53,ID,5,201_53,P,"but I don't know. pass out I go crazy. It's a I hate crowds and I hate being around those people and and, you know, I know I said I would I know that. We plan that we go over there, but it's just too much I just can't do it. "
54,GC,3,201_54,T,"Okay. That's surprising. You'd be thinking this. This is an old thought. It's, it's where you started. I mean, it's how you've been thinking."
55,GC,3,201_55,P,"Yeah, that's true. But that doesn't mean it's not true. "
56,GC,3,201_56,T,"But well, let me just that ask you this terms of the truth and that truth means different things. But in all these years, you've been thinking things like that. Have you actually lost it?"
57,OD,8,201_57,P,"No, no, but I haven't. I haven't really done it much cheaper."
58,GC,3,201_58,T,And then once I've been able to test it to see if it's really true
59,GC,3,201_59,P,"yeah, I mean, you know, once or twice maybe I've managed to spend a little time in crowd "
60,GC,3,201_60,T,"so far is appeared as as far as you know, this is just a thought."
61,GC,3,201_61,P,Yeah. I guess that's true. I don't have any any evidence that it would absolutely happen alone. sure as hell feels like it's gonna happen.
62,GC,3,201_62,T,"So well, you know, be one thing. It's worth noticing that and something that for us to kind of hang on to when we go there that when your mind gets on you there that you remember, this is just a thought it's not true as far as you know, from as far as we know, correctly."
63,GC,3,201_63,P,"Yeah, I mean, I guess. "
64,GC,3,201_64,T,"Okay. No, not true. Can I do something that's a little odd, just a little silly to kind of look at this in a different way. "
65,OD,8,201_65,P,Okay
66,GC,3,201_66,T,we're gonna have to do something different. We're not going to get anything different.
67,GC,3,201_67,P,That makes sense.
68,CD,1,201_68,T,"So give me a cartoon character that to like,"
69,CRQ,2,201_69,P,Donald Duck.
70,IRQ,6,201_70,T,"Okay, Donald Duck. So suppose these thoughts were actually something that was like what kind of thoughts would come up if you go to the mall? It's what's gonna happen"
71,ID,5,201_71,P,it's gonna be go to the car and sir walking towards the the entrance and it's just gonna be bad. It's gonna be terrible.
72,CRQ,2,201_72,T,"Okay, so your Donald Duck says bad "
73,CD,1,201_73,P,that's ridiculous.
74,GC,3,201_74,T,"Well, first, you know, the thoughts are similarly ridiculous. I mean here you sort of turning your life over to things that you don't know are true. And that could just be silly thought about what kind of thoughts would come up there could  we actually go there and in mentally, I could Do you sort of have your thoughts being a Donald Duck horse just so that you can see them as something that's silly which may be able to give you a little bit of freedom from them because you know what happens if you just turn you know, turn your life over huh? "
75,ID,5,201_75,P,"Yeah, I mean I guess they are pretty silly thoughts and I'm not sure that I can do that voice quite so well "
76,GC,3,201_76,T,"versus the result of a misspent youth. What other kind of thoughts Yeah, like if you go"
77,GC,3,201_77,P,"Yeah, you know, if I if I go Am I gonna lose, I'm gonna hyperventilate. Yeah, I see we come from Yeah, that's Well,"
78,GC,3,201_78,T,"I just want you to sort of hang on to that a little bit when it really gets up on you so that you can remember, these things are not true as far as you know. And there's, it is kind of a silly thing to allow them to do what they've done. And so we'll just you tell me what they are. If you can'tdo it mentally in your head, I'll say it out loud. I can probably say most of these thoughts. Donald back wise, would you be willing to do it that way?"
79,OD,8,201_79,P,"Yeah, well, I have to say I think make it a lot easier. Just distract but "
80,IRQ,6,201_80,T,never mind.What would you say
81,ID,5,201_81,P,Okay.
82,IRQ,6,201_82,T,"So, what's inside this decision?"
83,ID,5,201_83,P,"Well, I just get really nervous because I'm supposed to choose I have one more semester left and I get worried because I'm not sure if I'm on the right paths, and I don't want to make the wrong decisions. And then my parents are telling me you know, my dad wants me to do one thing and, and I feel like I just get it thrown in lots of different directions. And, and then my teachers tell me one thing, and I just feel like there's six of me trying to do different things. "
84,IRQ,6,201_84,T,"If you could settle them down just to to the two major ones, what would be the two major alternatives that you have here? "
85,ID,5,201_85,P,"Well, I mean, ultimately, my family and I still want to have friends and I'm really young still and I get and then the career choices and wanting to be successful."
86,ORQ,9,201_86,T,Okay. Which of those is more important you think?
87,OD,8,201_87,P,"Well, I mean, I definitely feel a lot better when I'm around people that I love and stuff, but then also, I've always been told careers The most important thing and making money and and all that but I just, I just keep feeling like I'm failing. "
88,GC,3,201_88,T,"Okay, so it seems like if you do one, you don't get the other and if that's really true, are there things in there where you could do both"
89,GC,3,201_89,P,"Well, I mean, I feel like if I'm committed to school then I'm committed to school. And I just don't have the time."
90,GC,3,201_90,T,Yet it does does take time but not forever.
91,GC,3,201_91,P,"Or no, but for now"
92,CRQ,2,201_92,T,seems like you're kind of almost anxious when you talk about it here.
93,CD,1,201_93,P,"Yeah, it's it makes me I just can't really, because I don't know. I just don't know what the right direction to go in."
94,GC,3,201_94,T,I don't know. Maybe you just need to follow your heart here is make a choice. But how long have you been sitting on this fence? It's obviously it seems like you're sitting on a fence.
95,GC,3,201_95,P,"Well, I mean, I guess since I had to choose which college to go to in high school."
96,CD,1,201_96,T,Is there any other way to do it other than just the Nike solution? Just do it?
97,CRQ,2,201_97,P,"I don't, I don't see it. I mean, I feel like I am just doing it. I'm just not going anywhere with it. Okay?"
98,OD,8,201_98,T,Maybe we're just not thinking about it broadly enough in an open enough way.
99,GC,3,201_99,P,I feel like I'm covering all the bases.
100,IRQ,6,201_100,T,"Oh, what's inside this choice, I guess?"
101,ID,5,201_101,P,"Well, I just feel like I get torn into different pieces trying to please my family and my friends, but then also trying to be motivated to choose a career which I still don't know what I want to do."
102,GC,3,201_102,T,Even as you say that there's a sort of sense that we're entering into a kind of chattery world do you feel as though you're kind of getting into space?
103,OD,8,201_103,P,Yeah
104,GC,3,201_104,T,"like if we were to just do it metaphorically Like, how close are your thoughts about Am I doing the right thing if we use distance as a metaphor for how close to Have a sense that"
105,ACK,0,201_105,P,"Yeah, yeah. blinding."
106,GC,3,201_106,T,"Yeah, yeah, exactly. And that, is that a pretty familiar place to be?"
107,OD,8,201_107,P,Yeah.
108,ACK,0,201_108,T,Right.
109,ACK,0,201_109,P,Yeah.
110,CRQ,2,201_110,T,"So and not just in this area, right?"
111,CD,1,201_111,P,No
112,GC,3,201_112,T,"without without any other decisions and choices. So it's just worth noticing that, you know, that's kind of how your mind works. Probably trying to help you out here, but it's doing something that's probably pretty familiar. But what would happen if we kind of just sort of noticed more openly, what your minds doing and also just what's showing up for you and in your body and your emotions? We look at the sec Nice. Notice the kind of almost holding "
113,ACK,0,201_113,P,Yeah
114,GC,3,201_114,T,like this decision has been made now.
115,ACK,0,201_115,P,Yeah.
116,GC,3,201_116,T,"So come back to it now and just sort of watch your mind kind of come up like this and see if we can just kind of watch it. There. Okay, so you do have a choice to make. There's only one. I mean, life is finite, don't get to do everything. Right, right. Yeah. And that's a little scary. Yeah. And so what does your mind start saying to you?"
117,ID,5,201_117,P,"Well, I feel like every time I make a positive decision to go one way, it's leaving another thing behind, and then I hold on to the thing that I'm going to be missing out on."
118,GC,3,201_118,T,"Yeah, exactly. So just before don't grab that. So provide them close. Just didn't notice that. Okay. And would that be okay, to have that sort of sense? I don't know if I made the right decision. Like, what's inside that? Would it be okay to have that thought?"
119,ID,5,201_119,P,It's scary to not know
120,ACK,0,201_120,T,Yeah it is.
121,GC,3,201_121,P,"But I mean, I guess I don't really have control over that. Okay."
122,GC,3,201_122,T,"And could we sort of open up it is a little scary. We make choices you do open doors, and you close others. "
123,ACK,0,201_123,P,Yeah.
124,GC,3,201_124,T,"And even that sounds a bit scary. Is that Okay. There's something supposed to happen here when you make career choices, is it not supposed to have any scariness to it?"
125,OD,8,201_125,P,"Well, it is scary. So, yeah."
126,GC,3,201_126,T,So let's see if we can just kind of open up to that. But that's okay too. You're not doing anything wrong here. It's not an indication something bad is happening here.
127,ACK,0,201_127,P,Right.
0,GT,4,148_0,T,Hi Kylie. How you doing today?
1,GT,4,148_1,P,"Umm I'm doing okay, I guess. Umm I guess something happened over this past week. I have been looking for a new job since I left my last one. And I found I found this really good job on the internet. But the problem is that the job is working with kids and they they have to do a drug test in order for me to get the job. And it kinda like it made me think it made me think a little bit more about something that I've been considering for a while which is kind of just given up, given up we'd forget like it I'm thinking about it for a while. But okay, I also kind of think about the way the way we'd really helps me and like, if I'm ever feeling like really, really anxious about something I mean, we kind of have to chill out and hope to relax and I just don't know if I'm ready to give that up yet."
2,YNQ,11,148_2,T,So the marijuana has real value for you that you don't want to see going.
3,OD,8,148_3,P,"Yeah, it does. It's a it's a good way to self medicate in a way"
4,CRQ,2,148_4,T,"and at the same time, you would like this job. "
5,CD,1,148_5,P,Yeah.
6,CRQ,2,148_6,T,"So I could see how this would be you know, a pincher."
7,CD,1,148_7,P,"right. Yeah, it's I mean, it's kind of like it's put me in a difficult spot like I definitely I definitely want to get that job but you know, if I cut it if I cut out smoking like, I don't know what else I would do, like if I if I started to have a panic attack or if if I was really like anxious about Like anything that I'm worrying about, like i don't i don't know what i did copes."
8,YNQ,11,148_8,T,Have you been treated for anxiety before?
9,OD,8,148_9,P,"Um, I did therapy for a little bit, but it was like, I don't know, back then it was kind of like when the anxiety was just starting, so it wasn't too big of a problem. So I like I quit there because it wasn't really doing that much. Yeah."
10,CRQ,2,148_10,T,You take the marijuana for any other reason other than to help with the anxiety.
11,CD,1,148_11,P,"I mean, like, if I'm bored or maybe if I'm like hanging out with buddies, like, I don't really have a reason not to do it. I can tell now, but it wasn't like, like, I really use it whenever I'm like feeling really anxious about something."
12,CD,1,148_12,T,"So, you may not be able to answer this question, but if you didn't have any anxiety would that change your motivation to use marijuana?"
13,CRQ,2,148_13,P,If I didn't have like any kind of anxiety?
14,CD,1,148_14,T,Hmm
15,CRQ,2,148_15,P,"Umm like it was so be kind of tough to give up. Because like, if I'm hanging out with my buddies and they offer it to me like that's that's always pretty chill but I don't like I really I'm really looking forward to this job and like the benefits of having that job without weighing the benefits of just like smoking smoking with my buddies so"
16,CRQ,2,148_16,T,so you're excited about the job?
17,CD,1,148_17,P,"I am? Yeah, it's it's almost kind of a dream job."
18,IRQ,6,148_18,T,really tell me about?
19,ID,5,148_19,P,"Well, it's working with it's working with kids with autism in the school. So like, I would be kind of like, almost like a personal TA in a way. So like, it's part of an inclusion program. So when the kids are going into the class, like I would either sit with them or like maybe back behind the class and kind of like help them out in case something comes up. And it's just my brother has autism that's like it's that's something that I've always really kind of wanted to work with."
20,CRQ,2,148_20,T,So it sounds like your real passion for this type of work.
21,CD,1,148_21,P,Hmm
22,IRQ,6,148_22,T,"And really, the big obstacle here is this marijuana?"
23,ID,5,148_23,P,"It is it's like a catch 22 because it's like, I know the job will be great, but it's like it's a it's a big step for me to take that job. And it's, it's gonna be super umm It's gonna make me super anxious. You know, it's gonna be like, it's gonna be a lot of anxiety taking a new job. So it's like, if I have to give up the marijuana and then like, not have another way to cope with anxiety, like to get the job. It's like a catch 22"
24,YNQ,11,148_24,T,"Yeah, it's a predicament. You're kind of weighing both sides of this right. Now. I'm wondering. Do you have Do you think you'd have like a physical craving for the marijuana?"
25,OD,8,148_25,P,"No  I mean, not really No."
26,CRQ,2,148_26,T,So you're really using it recreationally and as an anti anxiety agent?
27,CD,1,148_27,P,"Yeah. Yeah, pretty much."
28,IRQ,6,148_28,T,"So if you were I know you didn't have great success before therapy, to combat anxiety, but if you were being treated for anxiety and working that job, which seems like you would really like do you think you'd be able to stay with the marijuana?"
29,ID,5,148_29,P,"I think if the therapy really worked, I would be able to, like, it's just so easy now just to kind of light up. Like, that's an easy fix. And, like, I don't think therapy is going to be that instant. So like it would, it would be tough. I think if I had real confidence that the therapy would work, I could do it. But I mean, it was I have to it would definitely have to work like I just as well as as smoking. "
30,CRQ,2,148_30,T,You would need to see results ?
31,CD,1,148_31,P,"Yeah, yeah, definitely"
32,YNQ,11,148_32,T,would having the job that you're passionate about reduce your anxiety ?
33,OD,8,148_33,P,"After a while, like after I got used to this job, but like just starting the new job would make me kind of anxious. And then like it would be tough not not to smoke or doing that. Like I don't I don't want to get on a drug test anymore because like it's it's being decriminalized being legalized so many places, and there's so much research, saying that it's not that bad. It's kind of like, it's really upsetting that the place that I really want to work has that policy, I think it's really silly."
34,CRQ,2,148_34,T,you're frustrated. Marijuana is illegal.
35,CD,1,148_35,P,"Yeah, it's Yeah."
36,GC,3,148_36,T,"At the same time, it's the reality you're living in."
37,GC,3,148_37,P,"Right.. Yeah, it's either They will be legalized in like in the state in a couple of years. But until then, like,I mean, I can't wait that long to start start working so"
38,CRQ,2,148_38,T,until then you still need to address this dilemma?
39,CD,1,148_39,P,"Right? Yeah, it's still a problem."
40,GC,3,148_40,T,"So you have choices here, right.  You can continue to use the marijuana and not take the job. "
41,GC,3,148_41,P,Hmm.
42,CRQ,2,148_42,T,"And that seems like something that has some advantages for you, but some, some disadvantages, right?"
43,CD,1,148_43,P,Right
44,GC,3,148_44,T,Because you would really like that job.
45,GC,3,148_45,P,"Yeah. And I would, it's it sounds so pathetic to be like, No, I don't want to take my dream job because I need weed like, sounds really stupid."
46,IRQ,6,148_46,T,So where do you think you are in terms of making this change? Do you feel motivated to take some steps toward it?
47,ID,5,148_47,P,"I don't like I'm, I'm still kind of on the fence because like if I if I have to give it up for the job, I could do that. But I would definitely need, like some other way to get rid of all this anxiety. Like, whether it's therapy or whether it's like something else I yeah, I would, I would definitely need like a substitute if I got rid of it for good. "
48,CRQ,2,148_48,T,"So you definitely, definitely need it?"
49,CD,1,148_49,P,Yeah
50,YNQ,11,148_50,T,So you can't give up the marijuana unless you have some other available alternative that would help with that anxiety?
51,OD,8,148_51,P,Right.
52,GC,3,148_52,T,That's that's key to you to make this change.
53,GC,3,148_53,P,"Yeah. Yeah, definitely. "
54,GC,3,148_54,T,"But at the same time, that would be ideal, because then you could take the job."
55,GC,3,148_55,P,"Right? Yeah. I mean, I mean, if I really thought that I could, like get some kind of treatment that was as good as weed. Yeah, I mean, I could maybe quit, especially the house to get the job, especially."
56,GC,3,148_56,T,"So with anxiety reduction, your chances of stopping marijuana increase, and then you could take the job that you want"
57,GC,3,148_57,P,"Yeah, yeah, I mean, that would be the best the best outcome."
58,YNQ,11,148_58,T,Is that the outcome you would most want?
59,OD,8,148_59,P,"Yeah, I think so. I think I could give up record, like, doing it with my buddies recreationally. I could, yeah, I'm just going to have a cigarette."
60,GC,3,148_60,T,"So here's what I'm thinking. And let me know what you think about this. When you come back next week, right? What if we start looking at this anxiety? When we start, you know, I start treating anxiety. We'll see if we can get it reduced. And kind of work from there. Because maybe when you start to feel if that works, and that anxiety starts to abate, it sounds like it'll just be easier for you to stop the marijuana usage."
61,GC,3,148_61,P,Yeah. Yeah.
62,IRQ,6,148_62,T,What kind of timeframe Are you on in terms of taking this job?
63,ID,5,148_63,P,"I mean, the job. It has a high turnover rate, so Like, even if I think I need to apply this week, but if I don't get in more than likely another position like it will open up, like within a month or two."
64,IRQ,6,148_64,T,And when would they drug test you?
65,ID,5,148_65,P,"It would be like, Oh, all right after I apply, so I applied and then did the interview. That's when they will give him the paperwork. And I have to go get drug tested on."
66,IRQ,6,148_66,T,And when did the last time you use Marijuana?
67,ID,5,148_67,P,just a couple days ago.
68,IRQ,6,148_68,T,To see what I'm getting that ?
69,ID,5,148_69,P,"Yeah, yeah, it's uh, yeah. So I like I wouldn't be able to do, I wouldn't be able to make it this application. But I would like to be off it by the next one."
70,CRQ,2,148_70,T,So you're fortunate in the sense that the turnover is high
71,CD,1,148_71,P,right
72,ID,5,148_72,T,Because it gives you an opportunity to apply later on. So do you feel like you can invest in that plan? Let's work on the anxiety. See what happened with the marijuana. See if we can Reduce your usage of it or have you stop that altogether? And then kind of move towards this job?
73,CD,1,148_73,P,"Yeah, yeah, I could deal with that."
74,GC,3,148_74,T,"Right. So next time you come in, we'll start talking about the anxiety. And let's see what we can do about that. We'll kind of move from there."
75,GC,3,148_75,P,All right. Yeah. Sounds good.
76,YNQ,11,148_76,T,Sounds good ?
77,OD,8,148_77,P,Yeah
78,GC,3,148_78,T,"Thanks, Kylie"
79,GC,3,148_79,P,Thank you.
0,IRQ,6,102_0,T,"Now, one thing I thought we might do today is to get an example of one of these situations in which you get really anxious. And try to see if we can understand more about how you think and how you feel when you're in the middle of one of those situations. So can you think of an example of something that's happened recently? "
1,ID,5,102_1,P,"My daughter has been, she's actually been sick. And so she had a fever yesterday and they started her on an antibiotic and I had to go pick it up from the drugstore, and that's like, I don't usually go there. It's hard to get there. Like it's not right in the neighborhood. So any expressways or bridges to get there, not expressways, but It's busy, it's busier and attracting a mall. So you know, there are six lanes four lanes. Yeah. So it just, it's not someplace I usually would go. And if I was going to go, usually I would either have her go with me or my husband go with me, but she was sick and he was at work. And"
2,ORQ,9,102_2,T,"so to try to understand what goes through your mind that's trying to take you back. And now you know that the prescriptions there and your daughter's sick and I guess you don't want to ask her to drive over there. I sorted Yeah, probably not the wisest idea. So you're thinking about doing the drive and what's going through your mind? What are the thoughts that are turning inside?"
3,OD,8,102_3,P,"I'm just, you know, I'm sort of thinking about going there. And I'm already starting to think well, you know, what, what if you know what if, what if I'm driving and somebody crashes into me What if I'm driving and I can't do it? You know, what if I just have to stop because I can't do it anymore and, you know, it was raining and I'm sort of like, I've got this picture of myself like out in the middle of the road and you know, what's the picture look like? You're out in the middle of the road and stranded and it's dark and my you know, you know, my shoes are gone. I'm just like, it's like I it would be a million miles to get back home. pretty miserable."
4,ACK,0,102_4,T,Yeah. Yeah. Pretty scary.
5,ID,5,102_5,P,"Oh, terrifying. Yeah. And I just it's so hard to get there."
6,ORQ,9,102_6,T,And Kate as you as you put yourself back into that situation and have those thoughts going through your mind. What kinds of feelings go along with it?
7,OD,8,102_7,P,"My feelings I mean it things are inside like ago anxiety, physical things are going on. Well fear and anxiety and I just feel really shaky and I feel really like lightheaded and dizzy and I just don't feel like I can breathe very well and"
8,ID,5,102_8,T,It's just a panic attack now? He told me about having some bad ones.
9,ID,5,102_9,P,but it's getting there not quite to a panic.
10,GC,3,102_10,T,"Yeah, no, it's brewing."
11,GC,3,102_11,P,"Yeah. Okay. Yeah, it feels like it might. Yeah,"
12,IRQ,6,102_12,T,"yeah. What do you think we might do to try to, to move things along toward getting a plan of attack on this, okay, is to actually sketch this out. Okay, and, and then see if we can figure out some things we might be able to start doing to give you a better handle on that you have right now. Okay. So let's put some boxes here. And one of them is going to be event these are the things that trigger your anxiety. In this case, the event was"
13,ID,5,102_13,P,"the driver having to drive to the, to the pharmacy,"
14,ID,5,102_14,T,"drive to pharmacy. And then this next box, I'm gonna label something we call automatic thoughts. And but automatic, I mean that they occur relatively automatically, they just sort of pop into your mind, and you don't stop to check them out. Okay, and we all have these kinds of automatic thoughts. You don't have them, everybody I know has them their inner thoughts. In fact, if you think about it for a minute, we probably have a lot more thoughts. We don't speak out loud, that are part of our inner dialogue and thoughts, we actually end up speaking aloud other people. Mm hmm. And I suspect that you have lots of those thoughts and just give me some examples of them. So that's what we call an automatic."
15,CRQ,2,102_15,P,So the like the what ifs?
16,CD,1,102_16,T,"Yeah, so let's put a couple of those down in this box. Okay, in the automatic slot box, and they are what if"
17,ID,5,102_17,P,someone runs into me.
18,IRQ,6,102_18,T,Yeah. What if What else?
19,GC,3,102_19,P,What if I get stranded?
20,GC,3,102_20,T,get stranded.
21,GC,3,102_21,P,I can't do it.
22,IRQ,6,102_22,T,I can't do it. And then there was this image about the rainstorm and you don't have any shoes on. Yeah. so forth. What should we put down for that?
23,ID,5,102_23,P,I think what if I would if I can't get back home? I can't get back on.
24,ACK,0,102_24,T,sort of lost. Yeah.
25,IRQ,6,102_25,P,Yeah. What if I end up on this road forever?
26,ACK,0,102_26,T,"Mm hmm. And then we're going to put another box there's a sort of a chain of events here. The event can make you think in ways that stir up feelings of anxiety. And so if you're thinking like this, it makes sense that you'd be feeling pretty nervous inside and you might have some of these physical reactions. Mm hmm. So let's put those in here. This is the emotion sparks They are much shaky. You said? Yeah. Quite a fear. Yeah. If we're going to write that fear on a zero to 100, scale and zeros, none at all and 100 is the maximum anyone could ever get. Where would you be at this point?"
27,ID,5,102_27,P,"Oh, I'd say about an AD"
28,ID,5,102_28,T,"AD pretty high. Yeah. It's gotten higher though, I suspect. Oh, yeah. This point is in 18. Okay. And then you had some other feelings inside?"
29,ID,5,102_29,P,"Well, I yeah. I sort of felt like I might fall over. I, my heart was pounding and I didn't feel like I can"
30,ID,5,102_30,T,"breathe. Stomach any lobster. So yeah. So a lot going on here. Yeah. And a pretty high level of distress. Yes, right. And then we're going to complete this loop. Putting a box we're gonna call behavior. This is how you actually acted when you're in the situation. So what did you do? If you had these thoughts and you had these feelings,"
31,GC,3,102_31,P,I went to the pharmacy. He did do it. I had to okay.
32,IRQ,6,102_32,T,And what was it like for you when you were going to the pharmacy and driving there?
33,ID,5,102_33,P,"It was so bad. I just, you know, I, I think I left permanent marks on the steering wheel, because I was whole time."
34,ID,5,102_34,T,"Okay, yeah. So in this case, she actually did go to the pharmacy. That year, maybe it isn't damage to the steering wheels. Yeah. Yeah, I hope not."
35,ID,5,102_35,P,"But I really had no choice. I mean, I think usually I wouldn't go to the pharmacy. Usually. I would call my husband and say can you pick it up on your way home, get"
36,IRQ,6,102_36,T,"an escape route, if you would?  So usually you would avoid this if we looked at this as a model. For many of these situations about driving and feeling, yes, the usual behavior would be to try to get out of it or avoid it. Okay? And so if you do avoid it, then what happens?"
37,ID,5,102_37,P,"Well, I feel better. You feel better. It's like such a relief."
38,CRQ,2,102_38,T,"Better relief, the emotions calm down now, right?"
39,CD,1,102_39,P,"Well, yeah, cuz I don't have to, like,"
40,ID,5,102_40,T,"You don't have to worry about it. So that's what happens for a single episode of this anxiety. I'm wondering though, if we look at the the impact on you of avoiding and getting relief, overall, as far as managing driving, what do you think it does there?"
41,OD,8,102_41,P,"Well, I feel like I don't really have much confidence when it comes to this to be able to do"
42,IRQ,6,102_42,T,"it. Okay. So in a way, it decreases your confidence over time. I think so. Yeah. I think suspect that that not doing it repeatedly gives you this belief about your capacity to do these driving things. And what's that belief? Yeah,"
43,ID,5,102_43,P,I don't feel like I can do I can't I can't do it.
44,ID,5,102_44,T,"I can't do it. So it really comes back to this thought I can't do it. Yeah. And he can't do it. You don't do it. Right. So here's this, this chain of events, events, trigger thoughts. We call them automatic thoughts, and then they influence your emotions. He's feelings you have and then that influences how you handle the situation. Mm hmm. Okay. Now let's think together for a moment before we wrap up of how we might proceed to try to give you some help with this. So let's take a look at these thoughts. Do you know anybody else that drives regularly that might think differently than you? Yeah, okay. I mean, an example."
45,ID,5,102_45,P,"I mean, I think almost everybody, I think most people drive without too much. problem but like, my sister loves to drive. Yeah, I mean, she just she drives every opportunity she gets."
46,ORQ,9,102_46,T,"So for some reason, we don't know exactly why. But the key thing here is not looking at why but to help you with actually making change in this. But you do have some differences in the way you think about driving. That might be something that we could begin to work on in our session, we might, for example, check it out, what's the chances of someone slamming into you? Okay, what's the chances of you being stranded out there on highway and even if you were stranded, is there a way you could cope with that or manage that you can get back home? So these are some things that we can begin to do. So I'm going to mark here, we could work on these thoughts, okay. And then by working on the thoughts, we might be able to help you reduce the emotions, but there are also some things that I might be able to teach you that you could use to reduce this level of distress that you have that Would be nice to be able to calm yourself down in situations. So we'll have some, try to build some skills to manage your emotions. And then on this behavior side, one thing that we might begin to work on is helping you gradually begin to take on some of these driving things so that you can build your confidence back up. And again, build your skills to do it. And I can see that that causes a little bit of edginess here, what would you think? "
47,OD,8,102_47,P,"I was thinking that I hope that this doesn't like make me worse. Okay, no, like, trying to do some of these things."
48,ID,5,102_48,T,"Well, I'm glad you gave me that feedback. That's an example by the way of me wanting to hear from you about the way you're responding to what I'm saying. I certainly wouldn't want to make it worse. Okay, but it cause you too much anxiety. Uh huh. And what we'll try to do is pace it adjust to the level that's right for you. Okay, so that you can make some progress and get to the place you want to be, which is to be able to drive to your new office, cross a bridge, and maybe even, you know, drive those couple hours to visit your son. Right. Yeah. So what do you think?"
49,ID,5,102_49,P,"Well, I think that that would if I could do those things that would be really nice. Yeah,"
50,ID,5,102_50,T,that could be really nice too. So that would be our goal. Yeah.
0,IRQ,6,127_0,T,I noticed the signs gone. How's the smoking situation?
1,ID,5,127_1,P," Well, I didn't need it anymore. "
2,CRQ,2,127_2,T,You didn't?
3,CD,1,127_3,P,three weeks. No smoking.
4,ID,5,127_4,T,"Oh my goodness. Oh, it's wonderful. Oh, you must feel fabulous."
5,ID,5,127_5,P,I do. I can taste again. I can breathe again. It's kind of amazing.
6,ID,5,127_6,T,Nice. Imagine all the money you've saved.
7,ID,5,127_7,P,It's a start.
8,IRQ,6,127_8,T,It's good. It's good. It's excellent. And how is the job situation?
9,ID,5,127_9,P,"Oh job situation I went to check out it's a kind of drop in for this one gig atthis place on King Street. It was a restaurant andI just didn't i didn't think through it. Like, basically dinnertime and I went in there, you know, so that didn't exactly impress them very much. And I think that was probably a really short sighted thing of me to do so."
10,IRQ,6,127_10,T,"Because you went at the wrong time. I'm sorry to hear that. Well, no, you know, you've got to do a bit of research to make sure you go on the right time. And did you check the list on the door before you left?"
11,CRQ,2,127_11,P,Which lists?
12,CD,1,127_12,T,The list on the door? You forgot already? Remember the door? What are you supposed to do before you left the house?
13,ID,5,127_13,P,"No, I did. I I mean when I remember to, yes."
14,ID,5,127_14,T," Okay. You know what, I've got another helpful hint. Here. Well, you're this knew what you're gonna do. I'm gonna put this on the door. Every time you open the door, you're gonna hear the sound and it's gonna remind you look at the door make sure you have all the stuff you need for your outing. Serious See, you can you could you could jazz that up. I'm sure you could do something but you know you'll hear the sound it'll trigger something look at the door look at the mirror look at how great you look. And to help you be successful. Christmas every day. Lovely. So, so that's another a little tool for you to use. How's the research going for your schooling?"
15,ID,5,127_15,P,Looks good. So that looks like the most common sense to do.
16,IRQ,6,127_16,T,"Okay, when's the application date?"
17,ID,5,127_17,P,I didn't even check Hold on. Probably says on there some more places places. All right there at the end where you can't read it. So what is that?
18,IRQ,6,127_18,T,"Before I go, we'll get into that. And we'll make sure that your applications in what do you think?"
19,ID,5,127_19,P,"Well, I can't I can't not have a stick right in front of me. That's good. And I'll just leave all right there."
20,ID,5,127_20,T,Okay. You'll make sure you do it.
21,ID,5,127_21,P,"I'll put I'll maybe I'll set the timer for that. I mean, how are you want to do it?"
22,IRQ,6,127_22,T,Great. How's the list? Your list been going?
23,ID,5,127_23,P,"I got some stuff here. And mostly I'm remembering to do it.I could check some of these off. Actually, that might feel good."
24,ID,5,127_24,T,Excellent.
25,ID,5,127_25,P,That yoga mat check.
