,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
183,Hyan. Ebong ami niyom onusoron na kore ekhoni eti abar korchi. Ami ekjon madokasokter motoi cigarette-er proti ashokto. Shesh porjonto sob somoy sathe cigarette.,P,cd,2,40_46
184,Tahole apni ki mone koren Santa ebong apnar dhumpaan somporke ki bhabe bhabchen?,T,orq,11,40_47
185,"Shanti amar dik theke chitkar kore. Ebong kono kono tara kando be jokhon ami dhumpaan korte jai. Tini bolen, ma dhumpaan kharap.",P,od,8,40_48
186,"Tai apni jane je jodi apni chhede den tobe eti apnar ebong apnar santander jonno sobcheye bhalo hobe. Ei ashokti porichalona korar jonno apnar jodi sotti samarthan ebong saranjam chhilo. Apni jodi biswas koren je apni eti korte paren, apni korben.",T,irq,7,40_49
187,Ami eta korte chai kintu ami mone kori na ami eta korte parbo.,P,id,6,40_50
188,Jokhon apni leje diye garbhavati chhilen tokhon apni dui maser jonno prasthan korechilen.,T,irq,7,40_51
189,Apni tader sathe kivabe korechilen?,T,irq,7,40_52
190,Ami jani na. Ami shudhu eta korechi. Ami stra ebong kichu hard keli er upor chusha shonge tagid juddho ami eta korechi.,P,id,6,40_53
191,Sutaron apni dui maser jonno apnar nijer theke prasthan korte shokkhom holo. Oita chittakarshak. Apni ki kono nicotine protisthapon ba sahayata goshti-r moto onno kono sahayyo boshoto korechhen?,T,irq,7,40_54
192,"Na, ami mone kori manush chhede dite pare. Jodi tara sotti chai. Ami shudhu khub durbol.",P,id,6,40_55
193,"Ah, baa. Apni nijer upor besh kathin hote habe. Apni ki bolben jodi ami apni bolte boli je khub kom lokoi amader modhe matro 4% shofolbhoi thanda turkey chharte shokkhom.",T,irq,7,40_56
194,"Na, sotti-i achhe? Eta ki sotti, haha?",P,crq,3,40_57
195,Hyan. Ebong ebong beshirbhag lokera shofol hower age onekbar chesta kore. Tader oshudh ebong group-e ebong ami apnar sathe sei information share korte peri khushi hobo. Ami apni sahayyo korte chai jodi emon kichu hoi ja apni chan.,T,cd,2,40_58
196,"Acha, ami jani na. Ami amake eta somporke chinta korte dichchi. Apni amake abar information dite paren? Pustikati apni amake age diechen. Ami apni bolte chai ni kintu ami bari te fhire tader dure chhude fellam. Kintu ami sotti-i ei somoy tader porte chai.",P,id,6,40_59
197,Eta chamatkari. Maria.,T,gt,5,40_60
198,"Apni tader dekhte paren ebong ami amader tamak chikitsa bisheshjog, Soniya-ke apnar sathe onusoron korb. Amader ekta chamatkari tamak chikitsa program royeche ebong ami biswas kori je apni prostut hole Soniya apnake chhede dite sahayyo korbe. Thik? Ki? Abar check-in korer jonno kkhon bhalo somoy hobe?",T,id,6,40_61
199,"Tini amake pore saptah-e ebong dui nomber-e kol korte paren, ami abar chesta korte pari.",P,id,6,40_62
200,Ekebare. Aar ami Soniya-ke dakbo. Ami shudhu apnake janate chai je ami bujhte pari je dhumpaan chhadaar bishoye kotha bola apnar pokkhe koto kotha kothin. Ebong ami sotti je jonyo ami bujhte pari je dhumpaan chhadaar bishoye kotha bola apnar pokkhe koto kothin.,T,gt,5,40_63
201,"Tahole, apni ki rakter jamat bandha kivabe porichalona korben she somporke kotha bolte chan? Hyan.",T,orq,11,40_64
202,Eta bhalo shonachhe. Thik achhe.,P,od,8,40_65
203,Prostut na hoiyar anubhuti ki prostutite hastokshep kore?,T,irq,7,75_0
204,"Hyan, eta satyoi kathin. Tai jokhon ami chintit hoiyar majhkane thaki, tokhon amar pokshe focus kora satyoi kathin. Tai ami ja korte chai tar moto focus korte parchi na. Karon ami anubhav kori je amar mon onekguli bibhinn bishoye royeche ebong ami thik ki kora uchit ta apni janen na. Eta thik moto, ami chintit apni janen, shob bibhinn dik sompore.",P,id,6,75_1
205,"Thik achhe, tai apnar monoyog ebong prostutir kothor porishrom kora shomvito hoy.",T,crq,3,75_2
206,"Hyan, eti amar shaktike sotik jinishgulite focus koraar moto. Ami shudhu chintay somoy nosto koraar moto.",P,cd,2,75_3
207,"Thik achhe, tai ei atydhik udveg ebong ei somosto prostutir ei somosto hastokshep obilombe cholte thake jatokhon na apni uposthapon er jonno prostut hochchen.",T,crq,3,75_4
208,Hyan. Ebong tarpor poshondo jokhon ami uposthopon korchhi.,P,op,10,75_5
209,Tai asun sei sompore kotha boli asun asol din'te jai ekta upohar jate amader ekta dharabahik kaj asche ja apnar kshamatar sathe hastokshep kore tbe eti apnar jonno biraktikor.,T,crq,3,75_6
210,Hyan.,P,op,10,75_7
211,Ekhon ei uposthapon class-e?,T,irq,7,75_8
212,Hyan.,P,id,6,75_9
213,Tai apni classroom-e achen. Apni ki sei shrenikaksh-e uposthapon korar jonno shudhumatro ekta likhun eti bibhinn PV maddhome ghurano hoy?,T,irq,7,75_10
214,"Eti uposthaponar upor nirvor kore. Kokhono kokhono emon ek ba dujon onno lok-er moto thake jake sei raate uposthapon korte hoy, bishoy-tir upor nirvor kore koto dirgh bishoy-ta.",P,id,6,75_11
215,"Thik achhe, thik achhe, chalun beche neoya jak she-shobar apnar o uposthaponar jonno eti apnar kshamatake sathe hastokshep kore tbe eti apnar jonno biraktikor.",T,irq,7,75_12
216,"Welle, ami je satyoi gollamol korechi, ami mone kori je ami prathom chhilam kintu sadharonto, jemon ami mto, ditiyo hote pare.",P,id,6,75_13
217,"Thik achhe. Sutara ei udahoron-er jonno, apni ditiyo maddhome korchhen bolun. Thik achhe, tai apni classroom-e boshen ebong onno ekjon chatro uposthapon korche. Ki je mone-er maddhome jachhe?",T,irq,7,75_14
218,"Amar mone hocche ami sampoornobhabe badoyechhi. Jemon ami shei boktir je amar katha bole tar dikeo manoyog deyechhi na, karon ami kibhabe etike elomelo korte hobe ta niye ami khub chintit. Apni janen, ami, ami ghormokto hote porshu korte shurukorchi, jemon amar hat angtashat, amar hriday kichhuta dourate shurukorce, ebong tara je korchhe ta theke ami sampoornrope simaboddho. Shudhu, apni janen, jokhon ami shekhane uthbo tokhon ki ghote, ta niye udvigno.",P,id,6,75_15
219,"Tai sei mohorte jokhon apni boshen, apni satyoi tader uposthaponata toto dekchen na karon apnar ei shoktishali ba kichuta shoktishali sharirik lakshan royeche. Apni apnar hriday doure ekta bit ghormokto hate talu ache. Apni jone out korchen. Apni ki kokhono proyokher iccha onubhav korechen, jemon, room theke beriye jawa?",T,id,6,75_16
220,Hyan. Eta mazhar je apnar bola uchit je eta ullekh korte kichuta dibhao bojhachhilo kintu ami mone kori je bathroom byabohar korar jonno amake ojhat khoje ber korte hobe ba amake shekhane theke beriye jete hobe.,P,op,10,75_17
221,"Hyan, tahole apni ki mone koren je apnake room chhede jawaar jonno sobcheye beshi chap dichhe? Ki uposorgo?",T,irq,7,75_18
222,"Umm,",P,gc,4,75_19
223,"Ebong apnar moner modhye ki chinta cholche thik taholei pochondo korun, tai asun sei dharoner guruttor muhurtti nioa jak. Apni jokhon, apni, chalun shudhu uposthapona age ekhono bolun, thik ache? Tai apni desk-e bose achhen ebong apnar hridspanndan berechhe. Ebong apni tara ki korchen tar upor focus korchhen na. Apni uchch apnar udveg out zoned korchhen. Apnar mon-e thik ki cholchhilo, tahole?",T,irq,7,75_20
224,"Ami mone kori ami bhavchi, jemon, ami jevabei hok eti boma felbo. Tai ami thik, apni janen, etta korar chaper modhye diye jete pari na. Jemon ami itimodhye amar mathay ache, ami jani je eti kharapbhabe shesh hote cholche.",P,id,6,75_21
225,Tai apni itimodhye byartho hoyeche.,T,crq,3,75_22
226,"Thik. Tai sekhan-e othar kono mane hoy na. Ebong hayto ami sekhan-e na uthle, apni janen, ami onumon kori eti ar kharap hote pare na. Tai ami shudhu chhede jete pare.",P,cd,2,75_23
227,Apni ki bibrot je professor ba onnanno chatrora dekhte habe je apni sotti udbigno chhilen?,T,yq,0,75_24
228,"Hyaan, ami chai na je ami bujhte pari jodi ami chole jai ebong lokera ta na kore, shudhu amake bhabte badhya korbe je ami osusto baa jai hok na. Ebong eti ekta bhalo poristhiti hobe, jodi ami eimatro chole jai tahole sekhan-e amake dekhte pelam, apni janen, gham howa ebong ei shob onnanno uposorguli ja ami asole sekhan-e uthle amar dekha jay, eti shuru hower age chole jawa vhalo hobe.",P,op,10,75_25
229,"Thik achhe. Sutaraang, osusto bhaba vhalo ebong apni bolchilen bole jete hoyeche.",T,crq,3,75_26
230,"Hyaan, naki tara bhabte pare je tar pore sobar samne uposthit hower jonno ki hoyeche, apni janen.",P,cd,2,75_27
231,Sei bondhur jonno tibro udveg thakbe. Ebong tarpor tara khub bibrotokor hote pare. Eti apnar jonno ekta khub obonchito pholofol hobe.,T,crq,3,75_28
232,Thik.,P,cd,2,75_29
233,"Sutaraang apni jokhon ei chinta nie bitorok korchen, karon eti apnar mathay asche, ebong apni bhabechen amake shudhu dorkar, hyaan, ekhane theke ber hote hobe. Sekhane ki hoy, tai amra hote 15 minut age uposthapona korchi? Tai tomar mone hoyeche tumi palate chao,",T,irq,7,75_30
234,"Thik. Aar ami ghori-r dikay takie bolechi, jano, like, ei presentation-e aro koto somoy age amake jete hobe, amar ki jaoa uchit? Amar ki jaoa uchit noy? Fure jaoar poriniti ki? Apni janen, ebong khelar dhonno, ja kharap hobe?",P,id,6,75_31
235,Apni ki kokhono ran out hoye chhilen?,T,yq,0,75_32
236,"Um, ekbar ami bathroom-e giyechilam, nijerke shanto korte ba nijer sathe kotha bolaar chesta korte, ba apni janen, amar mukh thanda korrar moto. Um, kintu ami fire ashechi.",P,op,10,75_33
237,"Ebong apni uposthapon korechen tarpor apni uposthapon korechen thik achhe, tai apni beche gechen. Aro chappurno uposthapona ek",T,crq,3,75_34
238,"Hyaan, ami proyo anubhob korchi je ami osusto hobo. Ami sedin khub tension-e chhilam.",P,cd,2,75_35
239,"Eta apnar jonno khub, khub kathin chhilo. Ki hoyeche sei bishesh dine?",T,irq,7,75_36
240,"Tai sadharanot, jemon, ami amar uposthapona load korte jai, ei mohurte, jemon, ami amar samne amar notun card ba jai hok na keno. Ami ei mohurte kampchi. Ami tai ami jani na eta bhit, ba udvigna ba sambhobat sobkichur sommishron. Ar ami thik ghamchi. Amar hridopind lafachchhe. Amar pray matha ghora lagchhe. Ami ki ghote jachchi ta niye khub chape achhi. Ebong tarpor apni janen, ami kotha bolte shuru korchi. Ebong tarpor uposthapona sadharanot 20 minut ba tar moto hoy. Thik ache, tai amake sekhane somoykal dhore thakte hobe ebong ami thik temoni achhi, apni janen, ghamchen ebong tarpor ami bhobchi, lokera ki amar dik theke takie achhe naki manush? Manush eta dekhte pare? Jano, ami ki kichu bhulte jachchi?",P,id,6,75_37
241,"Tai kichu chinta apni ashcharya jodi tara dekhte pare apni koto ta udvigna apni ashcharya jodi apni uposthapona kharap kortey jachchen,",T,crq,3,75_38
242,"Thik. Othoba tara mone kore je ami olosh chhilam ebong ami prostut korini, tara ki bhabe je, apni janen, ami bobo ba ami jani na, apni janen ami ki korchi.",P,cd,2,75_39
243,Tai tara apnake ekjon boktir moto kom mone korte pare.,T,crq,3,75_40
244,Thik. Othoba amake bichar kora moto. Thik ache.,P,cd,2,75_41
245,"Hyan. Tai sei mohurte apnar moner moddhe diyechhe jemon onekguli udveg royeche. Sutara, eti kohon ghurte shuru kore yate apni uposthapona shuru koren 20 minut er jonno apni prathomikbhabe sekhane uthben ebong projekshon monitor e apnar uposthapona paben. Hyan. Khon eti kone ghurte shuru kore?",T,id,6,75_42
246,"Um, eta nirbhor kore maje maje ami ektu sthir hoye jai, kintu tarpor sadharanot erokom, ami mone kori ekdhoroner chhond pae. Ebong tarpor, kintu tarpor eta abar udvog pay jato kshon na ami amar grade pete. Tumi ki bujhte parchho ja ami bojhatte chachchi? Ebong ami pochondo korchhi, jato kshon na, karon ami mone kori ami kharapbhabe kaj korbo. Jato kshon na ghotebe khon",P,id,6,75_43
247,Jokhon apni grade paben.,T,crq,3,75_44
248,"Kokhono kokhono, jemon she sadharanot she din dey na kintu prothomikbhabe porer din ba porer din pochhondo kore",P,cd,2,75_45
249,Tahole ki sei tivr udvog ja apni uposthapon korar somoy korchen?,T,yq,0,75_46
250,Ekhon? Ami boste yete pochhondo korote paren ekbar eta spastobhabe dissipates moto.,P,on,9,75_47
251,"Thik ache, sutaragulor jonno poroborti boro drop offer dhoron ti hobe jokhon apni uposthapona shesh korben",T,crq,3,75_48
252,"Hyan, jokhon chokh hote pare oar ami dik theke thakbo na. Tara onno karo kache chole geche. Tai ami bhoblam, thik ache, tara amar kotha bhule geche. Ami nirapad.",P,cd,2,75_49
253,"Thik ache, tahole. Kintu tarpor ei onno chinta ache ekhon amader dekhte hobe ki grade thik ache?",T,yq,0,75_50
254,Ebong ami nijekete bishwas kori je ami kharap korchi.,P,id,6,75_51
255,Tai apnar mone chinta hochhe ami ekta kharap grade pete jachchi.,T,yq,0,75_52
256,"Hyan, ebong je sobai amake dekheche, apni janen, gham ebong ei somosto lakshanguli je amar modhe royeche ta sobai amake bichar korche",P,op,10,75_53
257,Aajke kemon achho?,T,gt,5,19_0
258,"Bhalo, dhonnobad. Apni kemon achen?",P,gt,5,19_1
259,Ami bhalo korchi. Jijnyasa korar jonno dhonnobad. Ami bujhte parchi apnar emon kichu lakshan ache ja apnar jonno birkatikor. Apni ki somporke amake bolte paren? Ki hochhe?,T,irq,7,19_2
260,"Haan, ami pray ek bochor age amar apartmente chole eshechi. Ebong amar mone hoy, udvigno chintabhavna ache ebong kokhono kokhono ami bhoy pai je ami amar apartment harate jacchi.",P,id,6,19_3
261,"Tahole apni udvigno hoye porechen, sombhobotho apnar apartment haranor bishoye chinta korchen? Haan. Tai amake je somporko amake bolun.",T,crq,3,19_4
262,"Um, thik achhe, jokhon ami amar bhara jonno doure beriye eshechi,",P,cd,2,19_5
263,Ami sadharanotai eti online porishodh kortam kintu tarpor ami botamti click kortam ebong eti koyekbar joma ditam. Tai pore ami shudhu artho prodan somporke nishchit korte chai.,P,cd,2,19_6
264,Tai ami asholey personal bhabhe jete ebong eti dite shuru kori.,P,cd,2,19_7
265,Kintu tarpor ami amar statement check kori shudhu nishchit korte jonno je cashier ebong tader korte hobe,P,cd,2,19_8
266,Nishchit tara sotti apnar haan apnar payment peyechhe.,T,irq,7,19_9
267,"Ebong ami-o nervous je apni jano, kichu ekta ghotte pare jekhane ami amar straightener ebong apartment rekhe jai, jemon pure jai ba onno kichu.",P,id,6,19_10
268,"Thik. Apni ki nijerke sei chintar upor kaj korar moto mone koren, jemon, straightener-er sathe beshe sei chinta ta bolun.",T,crq,3,19_11
269,"Ami eti porikhha korbo ebong ami nishchit kori je eti unplugged kora hoyeche. Ebong, ebong tarpor ami charpase takai ebong nishchit kori je sobkichu unplugged kora ache, karon ami chai na je kichu dhora jai.",P,cd,2,19_12
270,Apni jokhon sobkichu balen apni ki bolte chan?,T,crq,3,19_13
271,"Amar laptop charger shoho toaster ebong amar computer moto? Ebong amar cell phone, jeta jonno charger. Ebong shudhu television-er moto plug in kora kichu. Ami jaber age nishchit korte chai je sobkichu unplugged kora ache",P,cd,2,19_14
272,"Jowar age. Haan, apnar apartment. Apni fire eshe ki korben?",T,irq,7,19_15
273,"Ami nishchit korte paro je tara ekhono unplugged ache. Kintu tarpor jokhon amar eti bapar kora lagbe, ami eti abar plug in kori.",P,id,6,19_16
274,"Sutara apnar jodi udahoronshuropto television boshor kora lagbe, eti plug in kore eti dekhte ebong tarpor avilombe ba shudhumatra apni chharar age eti unplugged koren,",T,crq,3,19_17
275,Ami jowar age,P,cd,2,19_18
276,"Apni jowar age, jate apni shekhane thakar somoy eti ke plug in kore rekhe jan.",T,yq,0,19_19
277,Haan.,P,ack,1,19_20
278,Apni kokhon prothom udveg lokkho korechilen?,T,irq,7,19_21
279,"Ami onumon, chhoy mash ager moto.",P,id,6,19_22
280,Chhoy mash ager?,T,yq,0,19_23
281,Haan.,P,ack,1,19_24
282,Eta kibhabe shuru hoy?,T,irq,7,19_25
283,"Eta shuru hoyechilo shudhu jinishgulo niye chinta kore, chole jawar kotha chinta kore, apni janen, dorja khule geche ba ami bill porishode korechi kina ta nishchit na howa, thik eta niye bhabor moto. Ebong tarpor ami double check ebong triple check porshonto korte hobe. Ebong thik dhore nishchit korun.",P,id,6,19_26
284,Dorjar tala diye shuru korar jonno.,T,irq,7,19_27
285,"Haan, eti kewal chintabhavna kore ebong dorjati lok kora ache ta nishchit korar sathe shuru hoyechilo.",P,id,6,19_28
286,"Ebong apni ekhono to korchhen, apni ki dorja koyekbar check koren?",T,crq,3,19_29
287,"Haan, ami nishchit korchi eta lok kora ache.",P,cd,2,19_30
288,Tahole apni kibhabe eti korben je uthate ebong etir dike takan ebong slottti dekhun ebong tarpor bosun ebong chintakrun je eti fire asbe ba apni ki prokriyati shamne pichhone porichalona korben?,T,irq,7,19_31
289,"Haan, ami eimatro bhitore jacchi. Ami ekta kulungiir dike takachhi jekhane eti lok kora ache. Ebong tarpor ami fire jethe habe ebong ami shudhu fire boshte habe ebong ami thik hobe.",P,id,6,19_32
290,Kichhukshon-er jonno. Haan. Ei ap chinta kokhono fire asha ebong eti abar check jete habe?,T,irrq,0,19_33
291,"Kokhono kokhono, sotti na sotti. Ami shudhu check in korbo. Eta thik ache.",P,id,6,19_34
292,"Apni jokhon apnar apartment chhede chalen tokhon ki apnar mone ekta checklist ache? Jemon, motamuti eki krome sobkichu unplugged korben? Ebong sobkichu tai order check.",T,irq,7,19_35
293,"Um, ami sotti ei shomporke chintaa korini, tobey ami nishchit korechi je sobkichu thik ache. Ami jani ki hote hobe.",P,id,6,19_36
294,"Thik ache, tai apnar mone ekta talika ache ja unplugged korte hobe. Haan, nishchit korun je eti sob unplugged kora ache.",T,orq,11,19_37
295,Thik.,P,od,8,19_38
296,Ebong jokhon apni baire theke apnar dorja lok korben jokhon apni chole jachen? Apni je poriksha korben?,T,irq,7,19_39
297,"Haan, ami eta poriksha korbo. Ebong tarpor jodi ami amar gari te bose thaki, tobe ami kebal double check korte fire jete pari ebong nishchit korte pari.",P,id,6,19_40
298,"Tahole apni dorja check karchen, janen? Tepo toiri korte pare emon bivinno item plug kora. Apni apnar bhara porishodh korchen somporke satorko. Haan. Tai, kono bhabe apartment haranoar bhoy o udbeg. Eti kivabe apnar dainik jibonke prabhavit korche? Majhe majhe,",T,orq,11,19_41
299,"Mane, eto somoy shapokkhe. Kokhono kokhono ami kajer jonno deri kori, karon ami mone kori ami kichu plug in rekhechi ebong amake bhitor theke fire jete hobe. Kokhono kokhono ami dorja lok kori ebong fire jete hobe ebong eti lok kora ache ta nishchit korte hobe. Tai ami sadharonto jinisgulor jonno deri kori karon ami double check korchhi.",P,od,8,19_42
300,Eti kichhu somosya srishti kore shudhu shanto. Somoy moto jagga pawa. Haan.,T,gc,4,19_43
301,Apnar udbeg o udbeg-er matra kemon? Apni koto ucchobe,T,irq,7,19_44
302,Tai bole?,T,irq,7,19_45
303,"Um, ami onumon kori eti emon hobe,",P,id,6,19_46
304,Eti somporko chinta.,P,id,6,19_47
305,Eti apnar jonno somosya?,T,yq,0,19_48
306,Haan.,P,ack,1,19_49
307,"Apni jodi chinta koren je eti kokhon theke shuru hoyechilo, eti koyekti chintabhabnar moto shonachchhe. Thik? Jodi amra boli je eti tulonamulokbhabe kom udbeg. Haan. Ekhon apni ja ache tar sathe tulon koreben kivabe?",T,orq,11,19_50
308,Adhunik chehara ki ekta beshi?,P,crq,3,19_51
309,"Shudhu ekta upore, haan.",T,cd,2,19_52
310,Kintu apni ki lokkho korechhen je eti aro kharap hoyechhe?,T,yq,0,19_53
311,Haan.,P,ack,1,19_54
312,Chhoy mash?,T,irq,7,19_55
313,Eti ki amar sobcheye beshi jinis ja apni kokhono anubhav korechhen?,T,irq,7,19_56
314,Ami nijekni ekjon udbigno borti mone kori. Tai ami onumon kori. Haan.,P,id,6,19_57
315,Ei apni sobcheye obhijatto ache?,T,yq,0,19_58
316,Haan.,P,ack,1,19_59
317,Haan. Eti bishesh kore udbegjonok.,T,yq,0,19_60
318,Haan.,P,ack,1,19_61
319,Tara apnake shob somoy udbigno borti bola hoyeche.,T,yq,0,19_62
320,Haan.,P,ack,1,19_63
321,Amake se somporke bolun.,T,irq,7,19_64
322,Ami thik group settings-er moto ba ami jokhon chhoto chhilam tokhon kichu ullekh kortam. Ami thik dorjar sathe khelar moto chhilam ba erokom kichu. Ar amar baba-ma amake doctorer kache niye gechhilen. Ebong tara shudhu bolechhilen je ami udbigno chhilam.,P,id,6,19_65
323,Tara amake ekta chikitsa dey. Ami,P,id,6,19_66
324,Jani na. Ami mone kori na tai tara shudhu bolechhilo ami udbigno chhilam.,P,id,6,19_67
325,"Tai bola chara apni udbigno, kono roger nirnoy prodan kora hoyeche?",T,crq,3,19_68
326,"Na, satyoi na.",P,cd,2,19_69
327,"Apni ki kokhono monoshik shastho nirnoy korechen? Shudhu, ami onumon",T,irq,7,19_70
328,"Shudhu udbigno bosh kora, kintu ogotyo roger nirnoyer moto na",P,id,6,19_71
329,Kono prodankariro kach theke na?,T,yq,0,19_72
330,Haan.,P,ack,1,19_73
331,Thik achhe. Kono chikitsa shart somporke kivabe?,T,irq,7,19_74
332,Konotai na,P,id,6,19_75
333,Apni ki kokhono hospital-e gechhen?,T,irq,7,19_76
334,"Shudhu amar tonsil ber korte chai, kintu onno kichur moto na",P,id,6,19_77
335,"Madok ba alcohol, etigulor kono boshonto somporke kemon?",T,yq,0,19_78
336,Na.,P,on,9,19_79
337,Apnake dhonyobad.,P,gt,5,19_80
338,"Ekhon, ekti jinis ja ami bhebhechilam je amra aaj korta pari ta holo ei poristhitigulir ektir udahoron pawya ja apni sotyi udbigno hoye paren. Ebong apni kibhabe chhinta koren ebong apni jokhon ei poristhitigulir modhye ektir modhye thaken tokhon apni kemon anubhav koren she somporke amra aro bujhte pari kina ta dekhar chesta korun. Tai apni ki sompriti ghoteche emon ekti udahoron er kotha bhabte paren?",T,irq,7,102_0
339,"Amar meye hoyeche, she ashole osusto. Ebong tai gotkal tar jor hoyeche ebong tara take ekti antibiotic shuru koreche ebong amake oshudher dokan theke eti nite hoyeche, ebong ami sadharanot shekhan jai na. Shekhan jawar jonno jekono expressway ba bridge, expressway na, tobe eti bostu, eti aro bostu ebong ekta mollar attraction korche. Tai apni janen, sho leno char leno ache. Hyun. Tai eta thik, eta emon kono jayga noy jekhane ami sadharanot jete pari. Ebong jodi ami jete jachhi, sadharanot ami take amar sathe jete ditam ba amar swami amar sathe jeten, kintu tini osusto chhilen ebong tini kormoshthale chhilen. Ebong",P,id,6,102_1
340,"Tai bojhar chesta korun apnar moner modhye diye ja apnake phiriye nioar chesta korche. Ebong ekhon apni janen je shekhane prescription ebong apnar meye osusto ebong amar dharonar apni take shekhane gari chalate bolte chan na. Ami bakhai korechi hyun, sombhobota sobcheye buddhiman dharona noy. Tai apni drive korar kotha bhabchen ebong apnar mone ki cholche? Ki bhabnagulo gurpok kachhe bachen?",T,orq,11,102_2
341,"Ami thik, apni janen, ami shekhan jowar bishoye chhinta korchi. Ebong ami itimodhye bhalo bhabe bhabte shuru korchi, apni janen, ki, apni jodi janen je ki hobe, jodi ami gari chalachhi ebong keu amar sathe crash kore tobe ki hobe jodi ami gari chalachhi ebong ami eti korte pare na? Apni ki janen, jodi amake thamte hoy karon ami ar eti korte pari na ebong, apni janen, brishti hochchhilo ebong ami emon mone kori, ami emon mone kori, ami rastar majhkhanete nijer ei chhobi ti peyechi ebong apni ki janen, chhobi ti dekhte kemon? Apni rastar majhkhanete achen ebong atka porechen ebong andhokar ebong amar apni janen, apni janen, amar juto chhale geche. Ami thik moto, eta mone hoy bari te phire pete ek million mile hobe. Besh koro.",P,od,8,102_3
342,Hyun. Hyun. Besh bhoyer.,T,ack,1,102_4
343,"Oh, bhoyonkor. Hyun. Ebong ami shudhu shekhan pete tai kothin.",P,id,6,102_5
344,Ebong keṭ jemon apni nijeke shei poristhite phiriye anechen ebong sei chintagulir apnar moner modhye diye jachhe. Anubhuti ki dhonno er eti boro jete?,T,orq,11,102_6
345,"Amar anubhuti ami bulte chhachchi je jinisguli bhitore ager udveger moto, sharirik jinisguli cholche. Bhalo bhoy ebong udveg ebong ami sotyi nodo bode bodo kore bhabchi ebong ami sotyi halka matha ebong matha ghorer moto anubhav korchhi ebong ami mone kori na je ami khub bhalo bhabe shwas nite pari ebong",P,od,8,102_7
346,Eta ekhon shudhu ekta panic akromon? Tini amake kichu kharap thakar kotha bolechen.,T,id,6,102_8
347,Tobe eta shekhane atankito hawar moto noy.,P,id,6,102_9
348,"Hyun, na, eta toiri hochche.",T,gc,4,102_10
349,"Haan. Thik achhe. Haan, eta mone hoy eta hote pare. Haan,",P,gc,4,102_11
350,"Haan. Aapni ki mone koren je amra chesta korte pari, jinisgulike ei akromone porikkonar dikhe niye jawaar jonno, thik achhe, aasle etike sketch kora. Thik achhe, ebong, ebong tarpor dekho je amra kichu jinis ber korte pari kina ja amra shuru korte sakkhomi hote pari jate aapni akhoni aapnar kache ekti bhalo handle dite paren. Thik achhe. Tai ekhane kichu box rakhao jak. Ebong tader ekoti event hote jacche ei apanar udveg trigger je jinis. Ei khetre, ghotona chhilo",T,irq,7,102_12
351,"Driverke gari chalate hobe, pharmesite,",P,id,6,102_13
352,"Pharmesite jano. Ebong tarpor ei pore bokshe, ami kichu label korchi amra swanokriyo chinta kol. Ebong kintu swanokriyo, ami bolte chachchi je seguli tulonamulokbhabe swanokriyobhabe ghote, tara kebol apanar moner modhye pop kore, ebong aapni seguli poriksho korte thambe na. Thik achhe, ebong amader shobaike ei dharoner swanokriyo chintabhabna royeche. Apanar kache seguli nei, ami jake chini tader bhitore chinta ache. Aasle, aapni jodi ek minute jonno eti shomporke chinta koren, tahole amader shomvobhot onno kichu chinta ache. Amra uchchshor'e kotha boli na, eti amader obhointorin kothopokothan ebong chintar onsho, amra asle onno lokeder uchchshor'e kotha bolte pari. Mom hum. Ebong ami sondheho kori je apanar onno chinta ache ebong shudhu amake tader kichu udahoron din. Tai je amra ekoti swanokriyo kolo ki.",T,id,6,102_14
353,Tahole like ki jodi?,P,crq,3,102_15
354,"Haan, tai ei bokshe tader moddhe ekoti dompoti rakha jak. Thik achhe, swanokriyo slot bokshe, ebong tara ki jodi hoy",T,cd,2,102_16
355,Keu amar moddhe dorachhe.,P,id,6,102_17
356,Haan. Tahole ki ar ki?,T,irq,7,102_18
357,Ami jodi atke jai?,P,gc,4,102_19
358,Atka pora.,T,gc,4,102_20
359,Ami eta korte pari na.,P,com,0,102_21
360,Ami eta korte pari na. Ebong tarpor brishti jhor shomporke ei chhobi chhilo ebong apanar kono juta nei. Haan. Tai ghosona amra je jonno ki niche rakha uchit?,T,irq,7,102_22
361,Ami mone kori ami jodi bari phire na jeti tahole ki hobe? Ami phire pete pari na.,P,id,6,102_23
362,Harano boshai haan.,T,ack,1,102_24
363,Haan. Jodi ami ei rastay chirtore shesh hoye jai?,P,irq,7,102_25
364,"Mim hum. Ebong tarpor amra onno bokshe kora jachchhe ekhane ghotona ekoti shrongkhol ekoti sajanor aache. Ghotona'ti aapnake emonvabe chinta korte pare ja udveger anubhuti jageye tole. Ebong tai aapni jodi ei rokom chinta koren, tahole eta bojha jay je aapni bhitore besh nervous bodh korchhen ebong aapnar ei rokom kichu shoririk protikriya hote pare. Mom hum. Tai ekhane jara kora jak. Ei abeg sphuling tara onek norbode hoy. Tumi bolechile? Haan. Besh bhoy. Haan. Jodi amra sei bhoyke shunyo theke 100, scale ebong shunyo lekhte jai, kono'ti noy ebong 100 srochcho je keu kono somoy pete pare. Aapni ei somoye kotay hobe?",T,ack,1,102_26
365,"Oh, ami ekoti AD somporke bolte chai.",P,id,6,102_27
