,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
449,Tui tor jibon sesh korar kotha mone korchis? Ektu bolbi na?,T,irq,7,144_126
450,Ha.,P,id,6,144_127
451,Ki rokom kotha?,T,irq,7,144_128
452,Ami khub bhabe kotha bolte chai na.,P,id,6,144_129
453,Kintu tor kono plan aache. Tui chao na amar plan e hastakshar debo?,T,yq,0,144_130
454,"No, no, obosshoi no.",P,on,9,144_131
455,Kintu toh tomake bhabtei hobe je ami tor plan e hastakshar dibo.,T,yq,0,144_132
456,"Ha, bujhechi toh.",P,op,10,144_133
457,"Tumi agei bolchhile je tumi sudhu, mane, eta shune dichcho je tomake rock bottom e pore geche, ar rock bottom-ta tolar shaheb nite parbe na. Ar tomar paribar tomake hariye dile tader kache tomar mrittyur jonno chinta ache, kintu tomake sei kotha-te bairagya nei. Thik bolechho? Ami tomar mrittyu te chinta korbo. Theek aachhe, ami sob kichhu korte chesta korbo tai. Mone hoy, jokhon tomar mone abhimaner bhabe bhabe gondho hoi, tokhon dekha khub kothin. Stress dekha o khub kothin. Kintu ami dekhechi ekta meye, je last kichhu mas dhore amake anek balobashoner katha boleche, anek gulo situation-e tomake dekhechi, jekhane tomake anek prokare obosthito hote hoache. Oi kotha-gulo mone aache toke?",T,gc,4,144_134
458,Mone hoy.,P,op,10,144_135
459,"Kintu ei obosthay toke mone hoi mukh-rode nei. Tumi ajib, kintu tader eto-i aache. Tumi ki ichchhokore atmohatyar jonyo kichhu ichchhuk?",T,yq,0,144_136
460,Haan,P,op,10,144_137
461,Ar tumi chaile ami ei katha te roktochusho korbo na?,T,yq,0,144_138
462,Haan,P,op,10,144_139
463,"Ami tomake roktochusho korte chole jabo. Theek ache, amar eto kora obhiggyo. Ar ei sob theke bhalo. Tui mone rakho, jokhon tomar mone abhiman, jokhon mone hoi rock bottom-e pore gechhish, tao jokhon tomar mone hoi tomake ekhono shunte khub kothin. Tui jokhon bhalo mone hoi je tomar kachhe shakti aache, jokhon tui bhalo mone hoi je tomar kachhe manobal aache. Tui smaran koro?",T,id,6,144_140
464,Haan,P,op,10,144_141
465,"Ami dekhechi je tomar jiban ta lamba ebong byaparjivi. Atmahatya tobu mukh-rode noi. Ami bujhte pari je etai ektai mothon. Ami jani, etai mone hoi ei samay-e matro ekta option. Ami bujhte pari. Kintu anya option-gulo aache. Eta mone hoi?",T,id,6,144_142
466,Haan,P,op,10,144_143
467,"Ami jani tomake shayad onyanya option-gulo shunte ichche kore na. Mone hoy, aajke amader kaj hobe tomake in-patient banate. Theek aache? Tomay 5-10 din dhore rakhte chesta korbo, tomar moner sthirata barate. Amar anuman, jokhon tomai berie asbe, tomai ei vishoye ektu bhinnobhabe mone hobe. Tomay ektu bhalo lagte pare. Ei sthane amra kaaj korbo. Ar amra korbo. Ami tomar sathe dekha korbo tomake berie asar pore oi din ektar por theke naki tai na. Eta toke mone hoi?",T,id,6,144_144
468,"Mone hoy, kintu.",P,op,10,144_145
469,Tomake asha boshe ki tumi nirasha ane?,T,yq,0,144_146
470,Haan.,P,op,10,144_147
471,Tui bujhte parchho ami keno eto kori.,T,yq,0,144_148
472,Haan.,P,op,10,144_149
473,Theek ache. Tai ami tomake arekbar arek counselor-er kache niye jabo. Ami kichhu phone call korte hobe. Amra tomake oi dike nie jete hobe. Theek aache. Theek aache.,T,id,6,144_150
474,Dhonnobad.,P,ack,1,144_151
475,"Alisa, tumi aajke kemon achho?",T,gt,5,52_0
476,Bhalo? Aponi kemon achhen?,P,gt,5,52_1
477,Ami bhalo korchi. Jijnyasa korar jonno dhonobad.,T,gt,5,52_2
478,Udbeg kivabe jachhe?,T,irq,7,52_3
479,"Um, ghot odhibeshon theke, eta chek ache bole mone hochhe.",P,id,6,52_4
480,Kichui sotti boro. Eta niye cholche. Tai ami mone kori.,P,id,6,52_5
481,Ami emon ekti bindute pouchhechi jekhane eti nijontre royeche.,P,id,6,52_6
482,Ami kichhuta shanto hoyechi. Eta bhalo. Ha eta bhalo. Idaning kaj e kemon cholche?,T,irq,7,52_7
483,"Tai ekti binno golpo ekti shomoy bito kore. Um, amader protidiner meeting ache, ebong amake ashole amar ekjon shokormir moto porishkar korte hoyeche karon ami mone kori tara amake sorboda durbol kore. Ebong tara pchhondo kore, tara amake mulo sei shomman dey na, ja ami prapto. Tai ami meeting'er pore take baire niye giyechilam ebong eti somporke tar dike jhukechilam. Ebong tarpor, ami bolti chachchi, pore din, karon amader ei jinishguli protidin thake ebong se pchhondo kore, se fire eshechilo ebong abar amar kache eshechilo. Tobe kotha bolar poreo eti aro kharap chhilo.",P,id,6,52_8
484,Na.,P,on,9,52_9
485,"Tahole apanar eisob ache, keu bujhte pare apanar eisob roz meeting ache? Thik. Ebong apani ullekh korchen je se apanake shomman dekhachhe na ebong apani shommaner joggo. Thik? Pravab tai ami bolen, amake je somporke bolen.",T,irq,7,52_10
486,"Athoba ami onubhobh korin je ami ekti bhalo kaj kori ebong ami amar shokormir dware somman pawar joggo. Ha, eto shudhu.",P,id,6,52_11
487,Sommaner onnyo sthor. Sommaner ekta nirdishto sthor royeche ja apani dabi koren ba proyojon.,T,orq,11,52_12
488,"Ami jani na ekta nirdishto sthor ache ki na, tobe ami mone kori, ami eti prapto. Tumi jano,",P,od,8,52_13
489,Ebong se ki koreche? Ei dhorte apani nischoi je tini sommaner sei sthor purno korchen na?,T,irq,7,52_14
490,"Thik aache, se emon chhilo, se amar dharonay niye sondhe poshon korche, um, ebong thik ek dhoroner ami ke boka mone korche, moolto. Tai ami thik bujhte parini.",P,id,6,52_15
491,Thik.,P,gc,4,52_16
492,"Mane, ami onuman korchhi.",P,gc,4,52_17
493,Apani ki onno shokormir shomalochna korechen?,T,yq,0,52_18
494,Ha.,P,ack,1,52_19
495,Tahole apani ki mone koren je tar shomalochna shobhavik shimar modhye chhilo jemon apani shekhane niyomito ja dekhechen?,T,irq,7,52_20
496,"Ami bulti chachchi, ekhon apani nirdesh korchen je ami bulti chachchi, ami onuman korchhi je ami etike sethebela dekhte pari jeta chhilo na.",P,id,6,52_21
497,Mone hochhilo je tini icchakhobhob netipok korte cheshta korche jodi apani hon,P,id,6,52_22
498,Ha.,P,ack,1,52_23
499,"Ami bulte chachchi, ami onuman kori je ami baire giyechhilam ba kichhuta angshikbhabe um, kintu ami tokhon onubhuti korechhilam je eti juktishongot chhilo",P,id,6,52_24
500,Apani jokhon chhilen tokhon?,T,irq,7,52_25
501,Jokhon ami meeting er baire tar sathe kotha bolchhilam.,P,id,6,52_26
502,"Tai apani onubhuti koren je tini kichhuta kothor chhilen. Apani barta bolun, kothay darabe",T,irq,7,52_27
503,"Ami shudhu tar sathe kotha na bolar chesta korchi. Ebong spostoto, ekta kajer poristhiti te, sotti shayat kore na.",P,id,6,52_28
504,Eta suvidhanjonok noy. Ha. Eta shahajjo nao o shomvabbo kore. Thik aache. Sutontronge asun amra ABC model babohar kore eti kaj kori je ami apanar age ki udvege babohar kori. Thik? Eti aage apanar jonno kosto korlo. Ei poristhiti te shokrito event ekhane ki hobe?,T,irq,7,52_29
505,Tai ami mone kori je dondo amar chhilo ki na,P,id,6,52_30
506,Ei somalochna chhilo?,T,yq,0,52_31
507,Ha. Ha.,P,ack,1,52_32
508,Tai tini amar somalochona korechen ebong ami osammanito bodh korechi.,P,id,6,52_33
509,Eta ekta anubhuti.,T,orq,11,52_34
510,Ami anubhav kori ba amar bishwash hol je ami sommaner joggo.,P,od,8,52_35
511,Mon kharap kora ebong osamman kora ebong abar haan.,P,od,8,52_36
512,"Uttejona chhilo, haan. Hothasha, hothasha sutorang je, apni tar aachoron kivabe prokriya kora hoy tar ekta poriniti hobe. Je janar jonno? Hothasha anubhav kora ekta ABC-er moto ekta poriniti hote pare apnar sokroj evente. Se apnar somalochona kore. Apnar bishwash apni somman propto. Ebong spashtho, tini sei bishwash langhon korechen. Thik? Tini apnar bishwash system record propto je tini apni somman dekhan na. Ebong pholafolguliর moddhe ekta, tai, ei hothashar anubhuti chhilo. Onno kono poriniti chhilo?",T,irq,7,52_37
513,"Thik achhe, jodi amra egie jai, eta ek dhore birongkola ba uttejona, amar dharona, apni janen, office.",P,id,6,52_38
514,"Eti pete, eti oboshoi ekta poriniti. Ami ekta modhyoborti pholafol staff ache chintacchhi. Tai apnar hothashar anubhuti chhilo. Ebong sei meeting shesh hower por apni ki korechhilen,",T,irq,7,52_39
515,"Jemon tar mukhomukhi hoyechhilo,",P,id,6,52_40
516,"Apni tar mukhomukhi? Thik. Sutorang apni oi duto pholafol dhorne ache. Ebong sei dundop, eti prodorshito hobe je take tar somalochonar sathe aro joralebhabhe ashte parichalito korechhe, ja onyo ekta sokriyo ghotona. Apni ekta poriniti hisabeo bhobote parben, kintu ami jemon bolechhi, eti ekta chakrakar. Sutorang apni dekhen kivabe A ebong B ebong C, ekta drishtanto apnar jonno ekhane ja ghotche tar sathe manansoi hote pare.",T,irq,7,52_41
517,Eta ki kichu arthopurno?,T,yq,0,52_42
518,"Eta kore. Haan. Ebong ami bolte chachchi, apni jokhon etike e bhabe rakhen, ebong tarpor apni bolben eti chakrakar, tokhon apni kewal, ami dekhte pachhi je ami amar carouseler charpase jawar kalpana korte pari.",P,ack,1,52_43
519,"Oboshhoi, thik. Sutorang eti apnake sahayya kore je ki karon ghotche ebong bhobishyote ki poriborton kora jete pare ba poriborton kora jete pare. Thik. Tai amra phire jete pari na ebong eti poriborton kora jete pare na, tobe amra bhobishyote kaj korte pari. Sutorang apnar somporke tar somalochona eti poriborton koraar kono sarasri upay nei. Pholafolguli ebong poriniti je bishwassystem chhede chale jay odhikar, kono ghotona somman, tai na? Amader avantete amra je gulo korchhi tader moddhe ekta holo manusher kothor chintabhabna theke aro namoniyo chintabhabna rokte sahajyo kore.",T,irq,7,52_44
520,"Sutorang, ek dhoner onomoniyo bishwas byabostha joto hobe je apni eti ebabe bolechhen. Kintu, apni janen, ami, ami ei bishesh srote somman dabi kori ebong propto ebong manush ta poron kore na. Thik. Apni ki bolben je eti ekta mela?",T,id,6,52_45
521,Haan.,P,ack,1,52_46
522,"Thik achhe. Hoyto chintar ekta aro namoniyo upay hobe je apni somman chan? Bhaloke somman kore. Haan. Swasthyokor ebong kajer poribeshke oboshhoi somman kore. Kintu jodi apni eti na pano, apni ekhono kaj korte paren. Eta apnar jonno kothin. Ami eta kothin dekhte pachhi. Je somporke bolun.",T,irq,7,52_47
523,"Mane, ami bujhi kintu tumi bolcho ami bujhi? Ami onuman kori je eta amra je udveger sathe kaj korechi tar sathe udveger motoi. Eta shudhu shekhane peye.",P,id,6,52_48
524,Mim hum. Apni ki ei udaharone apnar bishwaser kotha chintate ebong chelenge korte icchuk?,T,ack,1,52_49
525,Haan.,P,ack,1,52_50
526,"Haan. Kothin jodi apni jemon ullekh korechen, bhitor theke ja bole ta kothin, kotodin dhore apnar ei bishwas chhilo karon ami somman pawar joggo.",T,irq,7,52_51
527,"Oh Bhagaban, um, jehetu ami kishore-er moto chhilam. Tai dirgho somoy.",P,id,6,52_52
528,Eti apnar jiboner ekta apekshakrito sthayi onsho hoyeche. Cholun system khela jak. Tai eta poriborton kajte jachhe.,T,gc,4,52_53
529,"Tahole, apni jodi eti bhinn dorshon proyog korte paren tahole aro namoniyo chintabhabna proyog korben? Porer bar apni ekta meetinge thakben, tini ekhono meetinge apnar somalochona korechen.",T,gc,4,52_54
530,Haan.,P,ack,1,52_55
531,"Sutarang apani jodi bishwas sistemer madhyame eti filter karen tabe apanar pratham tagidti mone hote pare, ami abar osammanit hochchi. Ami eta sambhabat je pathe ashe. Apani dhoroner eta anubhob.",T,gc,4,52_56
532,"Hyan, eta, eta amar pete shuru hoy ebong tarpor purata upore jay.",P,ack,1,52_57
533,"Sutarang eti apanar pratham sharirbrrittiyay protikriya, sottik ebong mansik protikriya hobe. Kintu apani jodi sei muhurti biratti dite paren ebong aro nomanoy chintabhavna proyog korte paren, jemon ami kotha bolechhi, thik, ja, ami somman chai, thik. Kintu ami eti chara beche thakte ebong kaj korte pari. Kichu srote, ami eti mene nite pari. Ami eta sob somoy pete jachhi na. Jiboner anyo kshetra apanar jonno somman paben.",T,yq,0,52_58
534,"Hyan. Amar bondhuder ebong amar paribarer jonno, ami anubhob kori je tara amake dey. Eta asole parsporik shrodha. Tara amake somman dey ami tader somman kori ebong",P,ack,1,52_59
535,"Achha, ami mone kori",P,od,8,52_60
536,"Samayer sathe sathe, jodi ami eti korte shikhi ami prathame amar pasher moto shuru kori, ami sei protamik laikti pabo na,",P,od,8,52_61
537,Antre ghushi.,P,od,8,52_62
538,Ebon ami tar upor aghat korar tadarna thakbe na. Bisheyo kore jodi eti gathonmulok samalochana kare jar fole amader office sei uttejona thake.,P,od,8,52_63
539,Ami eta korte sokkhom hob,P,od,8,52_64
540,Mone hoy ami tar kache jete sokkhom hob ebong hayto take jijnasha korbo je se kophi ba kichu pete chay ebong hayto bosbe,P,od,8,52_65
541,Tar sathe kotha bolchi.,P,od,8,52_66
542,"Hoyto ami take prothom shakshate bhul bujhechhilam. Ebong se sotti amike obmoloyan kortey chayni jetamta ami bolechhilam,",P,od,8,52_67
543,Ebong tarpor shekhan theke jan.,P,od,8,52_68
544,"Sutaraṅg je konoi upaye, tottho songroho kora, jar ortho tar sathe alochonamulok alochona kora, eti shohayok hobe karon ami bolte chachchi, apni dekhte paben je apni sotti ei moner prokash korchen, ebong eti tar somalochonar poriprekshtei ekṭi môtbirôdha chhilo. Apni jevabe bakhya korchen, athoba se hoyto somalochona koraar chesta korchhe ebong apni jante parben je sotti ei onno karo achôrôn niyôntôrôn korte pare na. Tobe eti apnake dharona debe je amader uddeshyaguli ki chhilo ebong apni kibhabe sei somporkotî meramot korte egite paren jate eti kaj kore.",T,orq,11,52_69
545,"Haan. Ami oboshshoi chai na, amader urdhwotan bôbosthapôna, apni janen, jorito hôn ebong ekṭi bôṛo shôshya hobe.",P,ack,1,52_70
546,"Apni chan na je tara ese eti bachai koruk. Dan, apni tader nijossho bachai korte paren. Ebong eti mokabela korar dokkhotota ebong nomôniyo chintabhabnar ekṭi bhalo proyog hobe. Tahole ki eto kichu apnar mone hoy je apni porer shoptahe chesta korte paren?",T,yq,0,52_71
547,Ami oboshshoi chesta korbo.,P,ack,1,52_72
548,"Tai sotti ei amader porikkolpona koyekṭi onsho hishabe ageye jay. Sutaraṅg ekjon môṣṛin ebong songbedônshil hobe, tar sathe eti niye alochona kora, take janano je apni ki ghôṭchhe ta janen ebong apni eti shamadhan kôrte chesta korte chan ebong dvitiyo onshoṭi hobe kothor theke kichuta dure sare jawar chesta kora, apni janen, ami shômmânê jôggo, ami shômmân chay kintu ami shobari kach theke shômmân chhadai pore jantam na. Tobe eti apnake dharona debe je amader uddeshyaguli ki chhilo ebong apni kibhabe sei somporkoti meramot korte egite paren jate eti kaj kore.",T,irq,7,52_73
549,"Haan, eti besh porishkar. Apni eti sotti bhalo bakhya. Dhonnobad.",P,id,6,52_74
550,"Sutaraṅg, asun sei duiti, sei duiti upadan niye kaj kori. Thik ebong porer bar jokhon apni asben, amra sei duitite poriksha korbo ebong amader koushaltite proyojonshil poriborton korbo ebong amra sekhan theke ekorokom ageye yabo.",T,gc,4,52_75
551,Thik achhe.,P,gt,5,52_76
552,Eta bhalo shonachchhe.,T,gt,5,52_77
553,Chômtokar shonachchhe.,P,gt,5,52_78
554,"Dhonnobad, Lisa.",T,gt,5,52_79
555,Dhonnobad.,P,gt,5,52_80
556,"Dhonnobad. Kemon acho? Ami aaj tomake dekhe khushi hoyeche. Tai, ki bhabe eshecho?",T,irq,7,129_0
557,"Doc, amar gola bhorti hoye jacche.",P,id,6,129_1
558,Kya tumi gola bhorti hoye jaccho? Tumi nijei to dekhte parchho?,T,crq,3,129_2
559,"Amar bou amake bolche, thik ache, o eto kore.",P,cd,2,129_3
560,"Hm, kobe shuru hoyeche eta?",T,irq,7,129_4
561,Ektu mota hote shuru korar pore theke ami khub gola bhorti hoye jacchi.,P,id,6,129_5
562,"Okay, koto kilo beshi hoyeche tomake?",T,irq,7,129_6
563,"50 pound. Hm, thik ache. Ami ei love handles gulo lose korte chai. Thik ache, dekho eti, ami ei love handles gulo lose korte chai. Tumi ki amay help korte parbe?",P,yq,0,129_7
564,"Amra ekta plan banate parbo. Ami tomake sahi dik dikabo. Thik ache, maaf koro, ami kichu notes porchi, tumi maniye nao.",T,id,6,129_8
565,Thik ache.,P,ack,1,129_9
566,"Maaf koro, eta shuru hoyechhe koto din age bolechho to?",T,irq,7,129_10
567,Ektu dui bochhor age kotha holo.,P,id,6,129_11
568,Eto age kono bar holo to?,T,yq,0,129_12
569,Exactly noy.,P,on,9,129_13
570,Kichu try korecho?,T,yq,0,129_14
571,"No, kau bollo easy liquidation namok kichu ache. Tumi kholo, try koro, kintu ami thik moto bhinnobhabe bujhte parchhilam na. Thik ache.",P,id,6,129_15
572,"Hm, kichu somoy to help kore, kichu somoy na. Tader prati depend kore, ar raat e tumi gorom lagcho ki, tomar gola bhorti hoye?",T,yq,0,129_16
573,Hoy doctor.,P,op,10,129_17
574,"Okay. Toh, tomar din e bhalo lagche ki na dekhe nao.",T,id,6,129_18
575,"Chhilo, kintu sei age to aro bhalo lagto. Kintu ami eto mota hoye gechi, khub thaklam, thaklam. Ei doktor, khub bhalo question.",P,id,6,129_19
576,Dekhi sob kichu dhora holo toh. Tui kichu allergic reaction ache kichute?,T,irq,7,129_20
577,"Hm, doctor. Ami niyeo thik bhabina, nikel e o royeche. R ashole amar kichu aushadh niyeo allergy, penicillin e o. Ar ei ek special taraher sharaab e o amar allergy ache, ami ota naam bolo na. Ar seta kheteo allergy hoyeche. Tobu ami tomar samne bolte chai na. Ar seta teo ami smoking bandho korechi. Ar alcohol o chhodo korechi.",P,id,6,129_21
578,Tumi ki reaction peyecho?,T,irq,7,129_22
579,Matro ekta rash.,P,id,6,129_23
580,Ar sharaab?,T,irq,7,129_24
581,"Oh, jani, sharaab khaoar pore pete gurgling hoy, diarrhea hoye thake, aar amar poop change hoye jai. Ei rokom.",P,id,6,129_25
582,Kemon change hoy?,T,irq,7,129_26
583,"Mushy hoye jai, mushy.",P,id,6,129_27
584,Tui kichu dawa khachho to?,T,yq,0,129_28
585,"Oh, ami just last week medications nilam, ami mone kori Xanax or any other medications.",P,id,6,129_29
586,Tai valo. Thik ache. Tumi purono kono surgery korecho?,T,yq,0,129_30
587,"No,",P,on,9,129_31
588,Na. Thik ache. Tumar family te kono rogo ache?,T,yq,0,129_32
589,No,P,on,9,129_33
590,"Mr. Smith, ami tomar lifestyle er kotha janar chesta korchi. Tumi tobacco khaocho?",T,irq,7,129_34
591,Ami tokhon khaitam kintu abar abar kori na,P,id,6,129_35
592,"Tumi ki kichu khaito, kobe shuru korechhilo?",T,irq,7,129_36
593,"Ami 16 bochor er chilam jabot eksho chheleti and ami rukh te ber korechilam 36 bochor. Ok, bishesh kore tobu, ami beriye gelam vaji baranor por theke. Last dui bochor dhore ami mone kori ami balloon hoye gechi.",P,id,6,129_37
594,Tumi ageo kono hospital e bhorti hoyecho?,T,yq,0,129_38
595,No,P,on,9,129_39
596,"Heart attack, stroke, diabetes er kono history?",T,yq,0,129_40
597,No,P,on,9,129_41
598,Blood sugar?,T,yq,0,129_42
599,No,P,on,9,129_43
600,Ei to khub bhalo jinish jane.,T,id,6,129_44
601,Ami to eita nei. Special check korar proyojon. Tumi ki American healthcare dollar gulo fak korar chesta korcho?,P,yq,0,129_45
602,Eita to physical er ekta bhaag. Tumar last physical kobe chhilo?,T,irq,7,129_46
603,Panch bochor age.,P,id,6,129_47
604,"Panch bochor, tobe physical er jonno time holo ar amra ota schedule korbo. Yep. Ekta note kore rakho. Tokhon blood work o check korbo. Tumar bathroom e problem ache?",T,irq,7,129_48
605,Rater samay ektu problem hoy. Ami khub bar jai.,P,id,6,129_49
606,Koto beshi bar?,T,crq,3,129_50
607,Panch ya chhoy bar,P,cd,2,129_51
608,Tumi shokale ghurte gechhile?,T,irq,7,129_52
609,Ami just US er shob jaigai ghurte gechhilam. Ami deliver kori.,P,id,6,129_53
610,Tumi ki koro?,T,irq,7,129_54
611,Ami truck driver. Ok.,P,id,6,129_55
612,Tomar ghore koto somoy thako?,T,irq,7,129_56
613,"Ektu shomoy, ek sapta.",P,id,6,129_57
614,Ei personal prashner gulo. Ei gulo confidential thakbe. Tumi sexually active?,T,irq,7,129_58
615,Yep.,P,id,6,129_59
616,"Okey. Tomake ki bolte paro? Tomar jiboner patikatha bolte paro? Ekta matro, ekta matro. Aro kauke?",T,irq,7,129_60
617,Amar bou.,P,id,6,129_61
618,Tomar kache chhotochheler bachcha ase?,T,yq,0,129_62
619,"Haan, Doctor.",P,op,10,129_63
620,Aro bachcha hobe?,T,yq,0,129_64
621,No.,P,on,9,129_65
622,"Mone rakho, eta gopon. Jodi tomar kono rajyo roger bimari hoye thake, tahole amader dekhte hobe.",T,id,6,129_66
623,"Ami bhishon ghumachhi, Doctor. Ami janina. Just eto ghum hoye jachhe, dinero kharap hoye jachhe. Aami eto ghumachhi, tor kopale bojhano. Okey.",P,id,6,129_67
624,"Ami pore kichu test korte chai ghum theke uthle. Ami tomar ghum bhalo kore dekhte chai, ki hochhe, snoring er jonno ki karan. Tor moner dhorte chai. Shokto kore saans tene. Kripaya, tomar mukh khule toh. Okey, Mr. Smith, amar mukhya chinta hochhe, tor vajan bereche, taar gati onnor theke beshi hoye geche. Eibar ghum theke uthle, beshi vajan pore theke pore, taar saathethe, taar gale boro kichu toh nai, tai amar mone hoy. Amar kache aso, amar kichu test kora dorkar. Ami tomake sleep study korar jonyo advise korbo. Ami dekhte chai, tor ghum kemon hochhe, ki kichu karan theke snoring hochhe. Tomar moner dhonno bhalo. Ar ami mone kori, snoring er sathe shaytan kono moner rogon hote pare. Ami tomake ECG korte chai.",T,id,6,129_68
625,Keno holo moner rogon? Keno holo moner rogon ebong snoring ebong sleep apnea?,P,irq,7,129_69
626,"Ami mone kori, tader modhye somporko ache. Aar tader modhye vajan berechhe. Aar vajan bere gele, tor diet e kom fat, kom cholesterol khete bolbo. Tomar physical checkup hoye nai bole, ami bloodwork order korbo, tomar blood sugar, cholesterol, electrolytes, and such. Okey. Amar kache ar kono prashno ase?",T,yq,0,129_70
627,"Jonne rognirokto medicine kheyo, snoring ebong car chalano ek sathe hoe jay protibad diye. Jodi tomake snoring hoye ar sleep apnea thake, toh patient ke protibad deoa uchit na. Tomar car chalano shokto hote pare. Khub, khub mahatto, to? Durghatona hoye jay. Car chalate samay, jodi tor ghum hote pare, toh tor chokh khulte mushkil hoye jay, bujhte khub, khub important. Jadi tor ki chokh khule jay na, tahole tor bichar nei, tor protibad deoa. Ar sleep apnea er lakshano ki?",P,irq,7,129_71
628,"Snoring, khub shokto, rato ghum, ratri te shoyar sathe kotha hote pare. Risk factor ghum vule fele, shab somoy saans niye.",T,id,6,129_72
629,Aar ki snoring-er proshno roga taar jonno ki aro roga thake?,P,irq,7,129_73
630,"So abar jokhon tumi tomar stress, chinta, o ashonka niye emotional inventory nebe, ebong scale korecho, tumi nijeke kothay rakhte chao?",T,irq,7,132_0
631,"Ami mane kori sambhabota tinatira kachakachi ekhono aro aashabadi ebong dharaner anubhuti anubhaba karachi na, ami anumana kori ye eti ekati bara chuktira cheye kichuta kama mane hacche yakhana ami esechilam.",P,id,6,132_1
632,"Tobe kichu chinta gulo to, onno rokom theke komiye nea holo mone hoy, taina?",T,crq,3,132_2
633,Eta ashchhe ebong jachhe.,P,cd,2,132_3
634,"Tai to. Thala te thakbe. Three thekeo besi dhukche, kintu age thekeo kom. Aar peak er moto obostha thekeo beshi noy.",T,id,6,132_4
635,"Haan, haan.",P,ack,1,132_5
636,"Mone aache, agele tumi ei self-talk-ta shokale, automatik ghadi te apply korte paro, ekta plan banate gele?",T,yq,0,132_6
637,"Haan, mone hoy eta bhalo hobe, karon shokale mone hobe ei kaj ta korte hobe.",P,op,10,132_7
638,"Aache besh kichu jaygaye ami tumader sathe jete chai. Amra CBT niye kotha bolbo aar eta tomader obosthay kivabe jorito hocche ta niye. Ami chao, ami ek sathe beshi kichu bojhai na, karon ak sathe beshi kichu dite bhalo na. Tai amar kichu boro boro kotha bolte chao na. Okhanei kichu homework debo, karon sei gulo boro mahatwo pachche. Thik achhe? Aar ekta jinish hocche, tumi chirokal prottekta din kbe ei automatic gulo mone pore, eta bujhle, tar age tumi ki mone korechile seta ghuchiye anbo. Haan. Eta khub asan kaj noi, shuru te sudhu obosthay mone rakhte chesta koro. Jodi korte pao, seta likhte try koro, jodi safe thake. Jodi na korte pao, thik achhe. Tai bhabte hobe, somoy kete, jodi ajke tomake mone hoi beshi chinta hoyeche. Tumi tokhono bhabte thako, tarpor mone hoi, tumi keu likhte paro. Tarpor je mone hoi, seta likhte hobe. Aar seta ki, seta na dekhte likhe dile hobe, bhalo hoe. Tumi tarpor tai korte paro. Ba na, tai. Asha kori ei sob kotha te bhalo bojha hoyeche. Kichu prosner aache to?",T,id,6,132_8
639,"Thik ache. Erpor ki korbo? Tai ki, sticky note-e likhe pora dorkar naki? Journal-e rakhar dorkar naki?",P,ack,1,132_9
640,"Bhalo prosner. Ami bolbo, journal-e rakho, okhane likho, aar seta amader sathe bring koro. Tumi je shomoy comfortable feel koro, tumi tai korte paro. Aar ami chaichi je amra ekta inventory banabo, adaptive responses er. Ei to bujhle na? Tui kichu janle bujho, kichu prosner ache to?",T,cd,2,132_10
641,"Na, mane, mone hoy besh kichu shikhano hoyeche. Shokale jokhon kaj koro, aar din bhar mone pore onno kichu mone pore tokhono likho, aar aar kichu, ami korte parbo.",P,on,9,132_11
642,"Mone hoi, etai shuru korar jonno bhalo. Aar amra next week er jonno akta somoy set korte ja bole toiri korbo. Okhane thamte hobe. Tui kemon aachis eta bujhlaam, aar ami toiri korlam. Aar ami dekhi, ekhon thekeo tomar shomoy gulor sathe tumi kibhabe cope koro, amra shikhbo. Ei shomoye tomar kaaj hocche tomar jibone jekhane tomar power ache, seta amra dekhte chi. Ei jonne ami chao tomar aagamir kajgulo te tomake tokhono prepared korte paro. Eta to bujhecho, tomake aajke amar mone hoiyeche ki?",T,id,6,132_12
643,"Haan, ami mone hoi, ami onek kore ortho karar jonno kaj korechi. Tai mone hoy, orthei ami nijeo ke help korte parbo. Aar ami biswas kori, jodi ami kaj ta kori, tahole bhobishyote, jabar samoy amar stress barbe, tobe ami ektu bhalo korte parbo.",P,id,6,132_13
644,"Haan, tai ami asha kori je tumi notun challenge gulo teo amuk kore jabe, karon jibon e oi gulo asbe. Aar ami chao je tomar jonno eibhabei prepared thak. Tui ekhon jokhon eto chinta korchis, ami jani je tomar thekeo onek shakti ache. Mone rakho, tomake etao parar. Aar ete shesh. Jodi tomar jonno bhalo thakle to bhalo. Okhane thakbe, seta niye amra next week er jonno appointment tule felbo.",T,id,6,132_14
645,Okay. Dhonnobad.,P,gt,5,132_15
646,"Thanks, sir.",T,gt,5,132_16
647,"Tim, ki hard lagche, mane, tomar body te ki feel korcho jokhon tumi bhabcho or ke oi vulnerable side ta dekhanor kotha? Tomar body te ki feel korte parcho? Eta kemon lagche?",T,irq,7,189_0
648,Dukkho ta amar pet e ekta pathor er moto.,P,id,6,189_1
649,Eta ki?,T,crq,3,189_2
650,"Ha, mone hoye, ar ami chai je oi pathor ta tule felbo, kotha bolte gele, karon vulnerability, ami chai na je excited hobo, thankful hobo, karon vulnerable howa khub painful.",P,cd,2,189_3
651,Thik ache.,T,ack,1,189_4
652,"Jemon ami mone kori tumi amake vulnerable situation e dekhecho beshi, medical problems er jonno. Ar jokhon onno keu vulnerable, ami noi. Ami capable hishebe dekha jete pari.",P,od,8,189_5
