,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
471,Nishchit je apnar niyogokorta ete khushi chilen na.,T,yq,0,20_33
472,Haan.,P,ack,1,20_34
473,Ebong eti sei notun kajer dike porichalit korechhil.,T,yq,0,20_35
474,Haan.,P,ack,1,20_36
475,Apni ekhon kaj korchen?,T,irq,7,20_37
476,"Na, um, amar olpo somoyer jonno ekta kaj chhilo. Eta abar ekta cashier pod chhilo. Kintu ami birotite chhilam. Ebong, apni janen, ami rume chhilam ebong amar maramari hoyeche ebong ami shudhu nishchit hote chai je tara shomosto poth bondho kore debe karon tara amake alo jwalate chaay na.",P,id,6,20_38
477,"Ebong totokkhon ami seguli chalu koraar kaj shesh korechi, ebong nishchit kôrun je seguli bondho chhilo.",P,id,6,20_39
478,Ebong mejetey somoy moto fire jan.,P,id,6,20_40
479,Amar niyogokorta shudhu bolechen ami upayukto noi.,P,id,6,20_41
480,Bhalo fit chhilo na. Tai ei uposorguli apnake kichhu bostob shomossha srṣṭi korche.,T,yq,0,20_42
481,Haan.,P,ack,1,20_43
482,Kormoshthaner sathe ebong apnar udbeger matra kemon?,T,irq,7,20_44
483,Amar udbeg sotti ei kharaap.,P,id,6,20_45
484,Jodi amra ekti scale rekha hoy jemon ekṭi khub shomanoy uttejanapurno chhilo. Ekti 10 chhilo sobcheye kharaap udbeg ja apni kokhono anubhob korechen. Ki dhôrôner dushchinta ekhon dainandin bhitore thakar?,T,orq,11,20_46
485,"Sambhoboth, ekṭi 10 er moto.",P,od,8,20_47
486,10 dwara. Tai sobcheye kharaap.,T,yq,0,20_48
487,Haan.,P,ack,1,20_49
488,"Ebong darja chek kora aloor switch chek korchhilo, sobkichu unplugged korchhilo. Eti kichhu somoyer jonno apnar udbeg hras kore.",T,irq,7,20_50
489,Ekṭu.,P,id,6,20_51
490,Kintu tarpor fire ashe?,T,yq,0,20_52
491,Haan.,P,ack,1,20_53
492,Apni ki onyo kichhu koren ja udbeg kamate sahayyo kore?,T,irq,7,20_54
493,"Eta thik, ami anuman kori jokhon ami eti karar korchhi, eti etike uposhom korbe. Ebong je ekṭu somoy jonno thik hobe. Kintu bhitore asheo, apni janen, jemon ami bolchhilam, jokhon apnar kache chair ebong kichhu chhobi thake, ebong ami thik segulike spôrsho korte chai, jemon, chairguli spôrsho korte hoyechhilo. Kintu ami prothome chair, ebong tarpor kôlôs spôrsho korte chai chhilen. Ebong je sadharanot ami ki. Ami emon ekta ghor e achi jemon amake prothome chair spôrsho korte hobe. Ebong jokhon ami etta korchi tokhon ami thik bodh kori. Ebong tarpor jokhon ami shesh korchi, ami ekṭu bhalo bodh kori. Kintu tarpor eta jinis fire ashe.",P,id,6,20_55
494,Apni ki janen je apnar ei lakshanguli kotdin dhore ache?,T,irq,7,20_56
495,"Sambhoboth tokhon theke, ami tritiyo shreñi r moto anuman kori.",P,id,6,20_57
496,Tai kichhu somoy haan. Tara ki shuru korechhilo? Tara ekhon jemon ache? Naki tara alada?,T,irq,7,20_58
497,Ebong kichhu jinis diye shuru korlam jemon ami ekṭu udbeg pete pari. Ami shudhu darjar nob diye khelte giyechhilam. Ebong tarpor ami peyechhilam hisabe eti ek bôhôrer moto chhle geche. Hoyto ebong tarpor ami light niye khelte shuru korbo ebong nishchit korbo je seguli bondho chhilo.,P,id,6,20_59
498,Eti eki jinis ja udbeg kamate sahayyo kore.,T,yq,0,20_60
499,Haan.,P,ack,1,20_61
500,Kon somossha hoy ni?,T,irq,7,20_62
501,"Amar baba-ma sotti ei ta pochondon koren ni. Tara emon chhilen, apni janen, apnar sathe kichhu bhul hoyeche. Haan. Eta niye khela bondho koro.",P,id,6,20_63
502,Apni ki kokhono kothao niye giye rogg nirnoy ba chikitsa korben?,T,irq,7,20_64
503,"Na, na. Amar baba-ma bhebechhilen eti snayur moto chhilo.",P,id,6,20_65
504,Ebong ekhon eti ekhon porjonto sobcheye kharaap.,T,yq,0,20_66
505,Haan. Haan.,P,ack,1,20_67
506,Apni ki mone koren je apni uposorggulir sathe kaj korte fire jete parben? Chhele tara ekhon?,T,irq,7,20_68
507,Sambhoboth na.,P,id,6,20_69
508,Karon tara eto bighnokari.,T,yq,0,20_70
509,Haan.,P,ack,1,20_71
510,Apnar ki kokhono kono chikitsa shorot chhilo?,T,yq,0,20_72
511,Na.,P,ack,1,20_73
512,Ebong apni ki kokhono ek dhoroner drug ba alcohol bôbhôro korchen ba bôbhôro korechen?,T,yq,0,20_74
513,Na.,P,ack,1,20_75
514,Ebong ami asar jonno apnake dhonnobad janate chai. Ami apnake amader ekjon poramorshodatar sathe dekha korte jachhi. Ami amar sathe somoy katano proshansa kori. Eta amake bujhte sahayyo koreche je apni kiser modhe jachchen.,T,ci,0,20_76
515,Apnake dhonnobad.,P,gt,5,20_77
516,Dhonnobad.,T,gt,5,20_78
517,"Shubh bikal, Bruce. Ami anondito je apni aaj eti korte paren. Ashar jonno dhonnyobad. Goto shoptahe apni jokhon chilen tokhon apni esechilen karon apnar marijuana-r jonno ekta itibachok proshrab bishleshon hoyeche. Ebong tai amra emon upay niye kaj korchhilam jate apni ganjar byabohar shompurno beshi kate baa nivehe dite paren. Ebong goto shoptahe amader alochona shomporke apni kemon anubhob korechen?",T,gt,5,70_0
518,"Eta thik chhilo, ami onuman.",P,id,6,70_1
519,Hyan. Thik ache.,T,crq,3,70_2
520,Hyan.,P,ack,1,70_3
521,"Thik ache. Thik ache, tai ami apnar smriti refresh korte chai, ebong ami ekhane amar note peyechi. Ami amar note ullekh korle apni kichu mone korben na?",T,yq,0,70_4
522,Thik ache.,P,ack,1,70_5
523,Hyan.,T,gc,4,70_6
524,"Hyan, ami mejaze chhilam na.",P,on,9,70_7
525,Ami bhavchi tumi prithibite ki korte parote?,T,orq,11,70_8
526,Ami nischoyi noi je ami ki korte partam.,P,od,8,70_9
527,"Ebong tai byayam na korar karon-e, ei shoptahe apnar marijuana byabohare eti ki kono pothokyo koreche?",T,irq,7,70_10
528,"Hyan, eti ekta beshi byabohar kora hoyeche.",P,id,6,70_11
529,Thik ache. Thik ache. Tahole kivabe apni ei duto jinish ekshathe bende na douraben?,T,irq,7,70_12
530,"Ami mone kori mishron jokhon ami byayam korchhi na, sadharanot ami aro byaboharer dike jete chai.",P,id,6,70_13
531,"Hyan, hyan. Sutroto apni jokhon gato shoptahe ekhono pratifolito hônen, ebong brishti neme asche, ebong eti thannda chhilo, ami bhavchi je eto kono upay ache je apni eti somporke apnar dharonar poriborton korte paren, jemon eti apnake doranô korte borobar na thakuk. Apni ki mone korchen?",T,irq,7,70_14
532,"Hyan upore-r dharonatite pariborton korte, sambhobat ekta rain jacket baa onno kichu porun.",P,od,8,70_15
533,"Hum, eti ekta durdanto dharona hobe. Je ekta chamatkari dharona hobe.",T,ack,1,70_16
534,"Thik ache, ami dure thakar chesta korechi, kintu ami korini. Ami ekhono tader kichu dekhechi.",P,id,6,70_17
535,Tahole ki tader jibon theke kete fela kothin chhilo? Gato shoptahe?,T,yq,0,70_18
536,Hyan.,P,ack,1,70_19
537,"Ebong apni amake aro bolun kintu eti somporke ki kothin chhilo,",T,irq,7,70_20
538,"Tader jinisguli somporke kharap kichu mone kore ami chaini je tara bhobuk apni janen, utthapon eriye chalun.",P,id,6,70_21
539,Tai apni korechen mone hochhe apni tader anubhutite aghat korte chanini.,T,yq,0,70_22
540,Hyan.,P,ack,1,70_23
541,Tader dwara ei bhave je apni tader eriye jachhen.,T,yq,0,70_24
542,Hyan.,P,ack,1,70_25
543,Aar tai er fol-e ki holo?,T,irq,7,70_26
544,"Thik ache, ami shesh porjonto tader dekhte giyechilam ebong tarpor adda dichchi. Ebong, hyan.",P,id,6,70_27
545,"Tai apni tader somporke chintit chhilen ei bhave je apni tader eriye jaoar chesta korchhen, apni ganja byabohar shesh korechen. Eta ki thik?",T,yq,0,70_28
546,Hyan.,P,ack,1,70_29
547,Ebong ami bhavchi apni ei shoptahe kivabe eti bhinnobhave korte paren.,T,irq,7,70_30
548,"Thik ache, ami partam, ami mone kori ami apnake jetey ebong dekha korte jano chesta korte pari.",P,id,6,70_31
549,Ebong tader dekhte naoar jonno kothor prachesthar sathe ki jodito?,T,yq,0,70_32
550,Hum.,P,ack,1,70_33
551,Haan. Kokhono kokhono eta je shohoj shudhu je ongikar kora hoy. Nijke ebong shudhu line anka. Ebong apnar ki emon kono bondhu achhe jara marijuana byabohar kore na jara sathe apni ek dhornor shohayogi hote paren?,T,irq,7,70_34
552,"Haan ami kori, ami eti proyashoi anubhav kori na, tobe ami korte pari, ami eti aro dekhte shuru korte pari.",P,id,6,70_35
553,Thik achhe. Kivabe ek theke 10 scale anuprannito? Apni ki bolben je apni emon lokder sathe bondhutbho gorte chan jara patro dhumpan kore na?,T,irq,7,70_36
554,Tin.,P,id,6,70_37
555,"Thik achhe. Tai apni ekhono achen, apni ekhono sei bondhuder sathe abar melamela korte chan se somporkhe apnar somporkhe apni ekhono kichuta iffi, kintu ami apnake jiggasha korte chai, Bruce, apni kiser poriborte eke poriborte tinoti bolben?",T,irq,7,70_38
556,"Thik achhe, jehetu ami shokol er jonno jani, tai ami mone kori amar proyojon, ami mone kori amar eti somporkhe kichu kora shuru kora uchit.",P,id,6,70_39
557,"Ami mone kori eti ekta durdanto antordrishti je apni dekhte pachen je bondhura jara dhumpan kore na tader dikhe agiye jawar ebong eti korte sekar jonno prochesta kora asle apnar jibonke obishbasyobhabe unnat korte choleche. Ebong apni jokhon bondhuder sathe jukto chilen jara atite patro dhumpan koreni, tokhon apni ki dhoroner kaj korechilen?",T,irq,7,70_40
558,Kriyakalap ebong jinis ki dhoroner jinis?,P,crq,3,70_41
559,Haan. Tader sathe thaka ki mojar chhilo?,T,cd,2,70_42
560,"Haan, eta moja chhilo. Haan, amra beshirbhag e kichu bahirgongo kriyakalap korar moto, sambhobat kichu chaper dharoner jinis pete pari. Sadharonot eta temon hoy na, apni janen, aro ache. Tara aro shasthyokor kriyakalap korte jhok, ami bolbo.",P,id,6,70_43
561,Tai apni tokhon ekta shasthyokor jibon japon ebong baire moja korte pare ebong patro boshonato korena mooloto ekta shasthyokor jibonapon korte paren.,T,orq,11,70_44
562,Haan apni thik sekhane achen. Eta hote pare ami eta theke amar mon nite pare.,P,od,8,70_45
563,"Kokhono kokhono patro dhumpan koreni emon bondhuder sathe sei bhalo somoygulike mone rakhate bhalo karon eti apnake bujhte dey je apnar sotti ei te proyojon nei. Ebong ami mone kori eti ekta durdanto, ami mone kori eti ekta durdanto dharona.",T,gc,4,70_46
564,Ami sotti duiti chinta onek chhilo. Ami protishruti ebong ei dhoroner jinis somporkhe chintit chhilam. Tai ami mone kori na je eti sotti sotti dharona chhilo.,P,gc,4,70_47
565,"Thik achhe, tai apni eti somporkhe kichu duiti chinta chhilo. Apni eti somporkhe ebong gat shoptahe odhibeshon somporkhe uttejito, kintu apni eti somporkhe chintar suyog paoar pore, apni ekdhornoe bujhte perchen je eti ekta kurokete pacchilona eti shera noi apnake dhonnobad,",T,gc,4,70_48
566,Onek protishruti ebong onek somoy ja amar kache rakhar anuprerona nei.,P,gc,4,70_49
567,"Ami mone kori je eti thik samne chintate paratei budhimaner kaj, amake posha pranir je kono dharoner posha pranir upor gorbo. Ami vabchi je apni bibechona korte paren emon onyo bikolpo ase kina.",T,gc,4,70_50
568,Hote pare. Apni ki vabchen?,P,crq,3,70_51
569,"Ami bhavchi, apni ki emon posha prani poshondo koren jeguliর jonno emon protishrutiর proyozon hoy na?",T,cd,2,70_52
570,Eti ekta bhalo dhara. Ami eta niye bhavini.,P,id,6,70_53
571,Karon ekta kukur kukur ekta boro angikar.,T,gc,4,70_54
572,"Hyan. Apni janen, shob dhonro prani, sap ba machh ba onno kichu ache.",P,gc,4,70_55
573,"Are, sap! Machh, je oboshoi ekta taraka hote hobe ei prani je apni chan.",T,gc,4,70_56
574,Hyan.,P,gc,4,70_57
575,"Thik achhe, ami mone kori apnar kache emon ekta prani thakar guruttopurno ja apni poshondo koren ebong apni tar sathe somporko korte paren. Thik achhe, tai chhuronto lakhyo chhilo emon lokder jonno ekta somorpon gothi khujhe pawar ebong jogdan kora jarra ganja theke birot thakar chesta korche. Apni je songe out kibhabe?",T,irq,7,70_58
576,"Ami eta dekhte. Kintu jemon, ami prothom prothom boithake giye chhilam, ebong amar thik mone hoye chhilo, jemon, sei lokgulike barele kena hoyeche ebong ami thik chhilam na ami kebal sei bhider sathe fit chhilam na jekhane tara sei jagaye nei.",P,id,6,70_59
577,Sutotang apni jawar chesta korlen ebong apni gelen,T,crq,3,70_60
578,"Ami parini, ami thakte chaini.",P,cd,2,70_61
579,Ar tai tumi sarakhon thakoni.,T,yq,0,70_62
580,Thik.,P,ack,1,70_63
581,Ei tai apni tadaratari chole gelen karon apni onubhobh korchen je apni onubhobh korenini ebong apni tara bareler niche ebong apni akhono uchchhotar kaj korchen.,T,yq,0,70_64
582,Hyan,P,ack,1,70_65
583,Ami nischoy bhabe bujhte pari je ami bhavchi je apnake sahajjo korar jonno kono dhonone shomorpon group-e jonno join koraar kono uddeshyo ase kina. Apni ki mone koren?,T,irq,7,70_66
584,"Dekhun kichu itibachok hote pare. Ami thik jani na, ami thik ei mohorte eto dekhte pachhi na.",P,id,6,70_67
585,Ebong kichu itibachok ki hote pare ja apni somorpon group theke beriye ashte paren?,T,irq,7,70_68
586,"Thik achhe, ami chai, ami sambhabot eki dhorte lokeder sathe somporko korte shokhomo hob. Ebong hoyto eta shudhu ekti itibachok je moto manusher sathe sango korte sakkhmo hote pare. Ami nischoy noi.",P,id,6,70_69
587,"Tai apni bolchen je ekta somorpon goshti-te thakar atit hol je apni sei sami yatraye thakar onnanno lokeder sathe somporko koraar ebong onnanno lokeder sathe sango koraar sujog paben. Ebong abar, ami apni ke emon tottho pathate pari ja apni dekhabe je shudhumatro ei duiti itemi obishshashobhoye sahayjo kore je shudhumatro patro theke biroth thakar baa komanoর jonno noi, apnar sharire bhalo onubhutiর hormone baraনo, somporko ebong onnodero sathe somporকিত। Manush apni jokhon chhoto chhilen tokhon eki rokom hote pare, apni gote saptahে ullekho korছিলেন je apni ekti hokir moto chhilen. Ebong tai apni somorpon chilen je chilen sajanoর moto dol chilen. Ami bhavchi apni jodi pradhan somyoge thakar lokeder sathe somporko korte paren ebong bhavchi je apni ekati dol hisabe ekati somorpon goshti dekhte pachen kina.",T,irq,7,70_70
588,"Hyan, eti sambhabot eki dhorte hobe jemon oporiharebhabe, ekati somorpon goshtir lokera eki lakhyor jonno sekhane roechhe. Tai eto hokir moto dhorno. Mom hum.",P,id,6,70_71
589,"Ebong apnar ki mone ache apni jokhon hokir khelten, tokhon sei dolে thakte kemon legechhilo?",T,irq,7,70_72
590,"Hyan, eto valo chhilo.",P,id,6,70_73
591,"Eta dieche. Ebong eti sei bhalo anubhutir hormone'r karone ja neurotransmitter'e ase ja apnar sharir jure ase jokhon apnar sei songgoguli thake. Tahole apni koto ta protishrutiboddho bole mone koren? Ami jodi apnake somorthon group'er ekta talika pathatam? Tai apni kichu onno chesta korte pare? Barrel'er niche kothay chhilo na? Apni jemon bolen, sekhane? Koto ta protishrutiboddho apni ki mone koren je apni ei agami shoptahe onnoto duiti chesta korben?",T,irq,7,70_74
592,"Sombhobat aato, ba 10. Hyan.",P,id,6,70_75
593,"Baha. Ja apnake char, pancher poriborte ekta aato bolte baddho korechilo ta thik chhilo.",T,gc,4,70_76
594,"Ekti dol'er upoma, ami mone kori ekti bhalo upoma.",P,gc,4,70_77
595,Tahole apni bhebechilen kivabe apni mone rekhechhen? Apnar mone achhe apni jokhon dol'e chhilen tokhon apni kemon anubhob korechhilen ebong kivabe eti apnake songog'e anubhuti diyeche?,T,irq,7,70_78
596,"Hyan. Ebong esheo, apni janen, amake gor hote hobe na, jodi ami etike ekti dol hisabe bhavi, tahole hoyto ami dol'er tarokader moto hobo, karon ami barrel'er ekebare niche noi. Hote pare.",P,id,6,70_79
597,"Ami sei sadrishyo pochondo kori. Bhalo chinta. Eta bhabche, Bruce. Eta darun. Ki darun. Thik achhe, sompurno bolte gele, aj, apni eshechen, apni kichu ogradhoti korchen, kintu apnar kichu hontu khawar chhilo. Apni siddhanto nichen je brishti hok ba jholmole, apni jevabei hok daudate jachhen, karon apnar kache raincoat thakbe ebong apni apnar itibachok bondhuderke alingon korte jachhen borong sei bondhuder theke ja bhalo probhab noy. Apnar upor ebong ekti posha borong peye kuro pette, apni ekti sap pete dekhte jachhen ba onno jinish ki chhilo?",T,gc,4,70_80
598,"Oh, mach. Hyan.",P,id,6,70_81
599,"Thik achhe. Ebong ekti somorthon goshtir poriprekshite, ami apnake somorthon goshtigulir ekta talika pathabo. Ebong apni anubhob koren je ek theke 10 er scale'e, apni prai aato, ebong asole ei somorthon goshtigulir modhe duitir madyome ebong chesta korchen, hockey dol'er sadrishyer karone. Darun kaj. Tai somogrokbhabe, apni ajker odbheshanke kivabe mulyan korben?",T,yq,0,70_82
600,"Eta bhalo, khub bhalo chhilo.",P,ack,1,70_83
601,"Ebong jodi amra etike ek theke 10 er scale'e rakhi,",T,irq,7,70_84
602,Ato,P,id,6,70_85
603,"Ato'tir modhe. Thik achhe, amra jodi atoti kori tobe amra proshesh korini.",T,gc,4,70_86
604,"Thik achhe,",P,gc,4,70_87
605,Jawa'r poth.,T,gt,5,70_88
606,Dhonnobad.,P,gt,5,70_89
607,Thik achhe. Dhonnobad.,T,gt,5,70_90
608,Jemon police interview ta,P,crq,3,120_0
609,"Hmm, bhalo bujha jacche na",T,cd,2,120_1
610,eto byapare bole jete khub kotha. Hmm.,P,id,6,120_2
611,"ebar amar dike asho, khub thoda thoda. Tui amar dike takiye dekho, takiye dekho, takiye dekho. Amay kichu bolo, amar kache aso. Ami eto bochhor dhore dekhte pari nai.",T,id,6,120_3
612,"Brown,",P,gc,4,120_4
613,"Bhalo ghatana gulo tor kache ferot anar jonno chesta korchhi. Okay, tai, ebar chorai dekho, eti amay dekhte perechho? Aar amar kache aar kichu chhobi ache, tate ki bolo?",T,irq,7,120_5
614,"Oh, haan. Haan, bhalo. Okay.",P,ack,1,120_6
615,"Ami chai tomake ektu samanno kore dhorte, tai amay chorai deo. Okay, eti amar dike fello, amar kache fello. Ami dekhechi, eto bhalo shuru. Amar kache fere dite thak, ami dekhte chi, eti tomake bhalo lagche. Ebar ekhane thako, amar sathe thako, amar sathe thako bhalo. Aar tor character khub bhalo rekhe dite paro, etai tomake bolo. Okay, tai, ami chai tomake mone rakhte, tomake amar sathe thakte. Ekhane thako. Haan. Aar oshubidhe thakle amar sathe bol. Okay, kichhu kotha hok, kichhu kotha hok. Tai kemon lagche?",T,id,6,120_7
616,"Haan. Buji, haan.",P,ack,1,120_8
617,"Eto kotha bole kemon lagche, kothay acho? Haan. Tai bhalo kore kotha koro. Mone rakh, amra connected achi. Okay? Tui amar sathe acho. Haan. Haan. Tai ekhon amake thoda thoda bolo. Tor maa ki, to, to, statement dite ashchilo?",T,irq,7,120_9
618,"Oh, haan. Tai um, tai maa amar sathe chhilo. Haan. Tader moddhe duto detective chhilo. Haan. Aar tader, haan, tader kachhe sob kichu janar icche chhilo, aar eto ghonta laglo.",P,id,6,120_10
619,Aar ekhon sob shesh korar por kemon lagche?,T,irq,7,120_11
620,"Eto bujha jachhe. Eto bujha jachhe je kichhu kotha bola sometimes kotha bola tough. Haan. Tai amader sathe kotha bola thakbo, aise theko, amra eto shomoy connected thakbo. Haan. Tui ekhon kemon acho? Ekhane acho. Puro bujhchi je keno tui kichhu bolte khub kothin pacchis. Aar kichhukhon pichhone jaoar jonyo jano khub stress feel korchhisho. Okay, kintu amra ekhon o connected. Haan, tui eto distance dhore aschish. Okay. Tui kemon acho, eta bujhte pari. Completely bujhte pari keno kichhukhon stress feel korchhisho. Aar etai toke understand kora jachhe. Tai chhoto chhoto kotha thakbo, bujhcho? Haan.",T,id,6,120_12
621,Hi apni aaj eta kibhabe korben.,T,gt,5,50_0
622,Durdanto. Apni kemon achen?,P,gt,5,50_1
623,Ami bhalo korchi. Jijnyasa korar jonno dhonobad. Tai darun korchen. Ami aaj lokkho korchi je apnar bhai tharahudo kore bhitore dhukechen. Ebong apni kibhabe ekta ghoron shoran ta niye tar kichu udveg royeche.,T,gt,5,50_2
624,"Ami bolte chachchi, ami jani na keno karon ami bolte chachchi je ek shaptah dhore ami onek kichu korchi. Apni karmokshetre janen, ami je duto prothibedone kaj korchi ta shesh korechi. Emonki bari teo, jemon amar bari porishkar korar jonno amar prochur somoy chhilo ebong ami amar ghortake je chai ta toiri korte ebong kebal shadharanbhave kaj korchi ebong eti porishkar. Ebong ami bolte chachchi, ami kono somossha chhilo na.",P,id,6,50_3
625,Thik. Tai apni besh bhalo boshchen. Ar apni proyo ek shaptah dhore achen? Hyan. Tomar ache? Apni ki mone koren apnar ghumer obhyash poribortito hoyeche?,T,irq,7,50_4
626,"Mane, tara ache. Ami temon ghum hoini. Ami sotti ei ta proyo nei. Ami matro koyek ghontar proyojone, mone hochhe kintu ei ta thik ache karon ami klanth hoyni. Ami chhilam na, apni janen, din ebong rate khitkhite ba kichu, ami deri kichu shilpi pete, kintu baki somoy ami mato, apni janen, hoi kaj or ghar eba jai hok na keno. Tai ami bolte chachchi, ami kom ghumiye chhilam kintu ei ta kono somossha noy.",P,id,6,50_5
627,"Na, apni kom ghumachchen kintu apni motoi klanth bodh koren na.",T,gc,4,50_6
628,"Thik achhe, hyan.",P,ack,1,50_7
629,Apni ki nijerke aro sobje kono kichur dwara bibhranto hben? Apnar charpasher jinish.,T,yq,0,50_8
630,Na asle serokom na.,P,on,9,50_9
631,Apni ullekh korechen je apni karmokshetre onek kichu shompanno korchen. Bari te kibhabe?,T,crq,3,50_10
632,"Hyan, ami bolte chachchi, tai amar baba-r room, ami notun china ebaro beshi mone kori ebong er moto jinispatra. Tai ami sobkichu set up korechi. Apni janen, jokhon ami bhitore chole ashechi tokhon theke ami amar somosto box-gulo pack kore niyechi. Apni janen, etoi plasmate ebong kichu jinis-er moto, eta ekhono bari-r moto dekhacche ebong ami jokhon bhitore chole ashechi tokhon theke ami amar sob box-gulo pack kore niyechi. Apni janen, emonki ami ekti diner proyojone proti-ti box-gulo kinte giyechi, kintu baki somoy ami mato, apni janen, hoye kaj ba amar bari te jai hok na keno. Tai ami bolte chachchi, ami kom ghumiye chhilam kintu ei ta kono somossha noy.",P,cd,2,50_11
633,"Apni jodi orjon koren tobe apni onek kichu orjon koren. Janun, jokhon apnar bhai brush korte pare, tokhon she kichu kenakatar kotha bolechilo ebong eta tar jinish-guloer moddhe ekta jinish jeta or clear chhilo.",T,gc,4,50_12
634,"Hyan, thik achhe, tai ami saptahante, ami agie gechilam ebong kenakata korte giyechilam ebong ami ek dhoroner kenakata korte giyechilam. Ebong ami jevabe bolechilam, amar notun china ebong ami kichu rannaghor-er patra ebong bari-r charpash e ghore sajano er moto kichu jinis kinechilam. Ebong ami tare dekhechilam je or bhitore ashte pare kina, tai ami tare kichu kine ni.",P,ack,1,50_13
635,Apni koto korechen mone rakhben,T,irq,7,50_14
636,"Ami thik jane na, karon ete onekguli bivinno dokan aache. Kintu, apni janen, amar koyek ta alada credit card ache. Tai ami jeta ekta credit card use korechilam ta last porjonto lecture kora hoyechilo. Tai shomvobhob, apni janen, amar dining room set kora dorkar chhilo na. Ami ekta alada credit card use korte partam, kintu spashthotai eti holo.",P,id,6,50_15
637,"Dost, ami mone kori apni somoshsho mule bivromon er theke beshi khoroch korechen.",T,crq,3,50_16
638,"Ami kokhoni kenakata kortey jai na. Ebong ami satyoi nijekhe je moto acharon. Tai ami bolte chachchi, hyan. Kintu ami abar pchondo kori je ami paini, apni janen, amar apartment theke je shomosto jinish peyechi ta amar dorkar chhilo.",P,cd,2,50_17
639,Tahole apni ki atite emon ektoi somoy peyechen jokhon apni eivabe anubhob korechen jekhane apni satyoi bhalo anubhob korechen?,T,irq,7,50_18
640,"Erokom na. Ekhon protombarer moto ami anubhob korchi, apni janen, jibon ekhon thik jaygay porey jachhe.",P,on,9,50_19
641,Jiboner poton jaygay. Tai apni besh bhalo bodh korchen. Apni mone koren jinish apnar pothe ache.,T,gc,4,50_20
642,Ami kori.,P,ack,1,50_21
643,Apni onek kichu shomponno koren.,T,gc,4,50_22
644,Kono dukkho ba erokom kichu?,T,yq,0,50_23
645,"Na, na.",P,on,9,50_24
646,Khuda poriborton.,T,yq,0,50_25
647,Mone hochhe apnar jatheisht shakti ache. Mulyohinotar kono anubhuti?,T,yq,0,50_26
648,Na.,P,on,9,50_27
649,Mrityu ba mrityur kono chinta?,T,yq,0,50_28
650,Na.,P,on,9,50_29
651,Drag ebong alcohol boshor?,T,yq,0,50_30
652,Na.,P,on,9,50_31
653,Kono chikitsa shart nei.,T,yq,0,50_32
654,Na.,P,on,9,50_33
655,Apni ki atite kokhono emon somoy peyechen jokhon apni bishonno bodh korechen?,T,yq,0,50_34
656,"Mane, ami atite bishonno chhilam. Hyan. Hyan. Kintu ami bolte chachchi, ami eta'r moto anubhob korchi, amar mone hochhe eta chhilo onno ekjon manush. Ebong ami mone kori, apni janen, amar ei uposorgulir konoiti chhilo na. Apni janen, ami eta ekoti notun amar moto mone hoy.",P,ack,1,50_35
657,"Notun tomay. Hyan tahole ki hoyeche janen? Bishonnotar sathe atit? Jemon, apni ki hospital-e shesh korechen ba onno kono upay-e chikitsa kora hochhe?",T,irq,7,50_36
658,"Na, na.",P,on,9,50_37
659,Shudhu kono chikitsa nei?,T,crq,3,50_38
660,"Na. Mane, ami aageo manusher sathe bishonnotar kotha bolechi. Kintu ami etar jonno hospital-e bhorti hoeni.",P,on,9,50_39
661,Kintu apni ki mone koren apni bishonno chhilen?,T,orq,11,50_40
662,Hyan.,P,od,8,50_41
663,Ekhon amra fire eshechi. Apni ki emon jinish dekhechen ba shunechen ja onno lokera dekhte ba shunte pare na?,T,yq,0,50_42
664,"Na,",P,on,9,50_43
665,Ekhon na. Amra tokhon fire eshechi.,T,yq,0,50_44
666,Na,P,on,9,50_45
667,Thik achhe.,T,ack,1,50_46
668,"Thik achhe, sherri. Ei prosner uttor amar jonno shahayok hoyeche. Ami eti ke samarthon kori. Ami apnake ekjon counselor-er sathe dekha korte jachchi. Matro koyek muhurto.",T,gt,5,50_47
669,Thik achhe. Thik achhe.,P,gt,5,50_48
670,"Ami jani apni besh bhalo bodh korchen, kintu ami chai tara apnar sathe ekto kotha boluk.",T,gt,5,50_49
671,Thik achhe.,P,gt,5,50_50
672,"Thik achhe, jonno dhonnobad.",T,gt,5,50_51
673,"Erica, tumi aaj kemon acho?",T,gt,5,22_0
674,Bhalo. Dhonnobad.,P,gt,5,22_1
675,Aapni bhalo korchhen?,T,irq,7,22_2
676,"Amar ekta part er moddhe jeta settle down hote chai, kintu tar pore amar ekta part jeta amar career ebong ami ja korchi ta onusorhon korte chai",P,id,6,22_3
677,"Tai amader ekta onsho ache ja settle down hote chai, ekta onsho ja career er sathe cholte chai tai ei chair er jonno, ami ja korte pondo kori ta holo apni je chair e boshe achen, eti hobe abegpurno swyam, ei khetre, je poko career onusorhon korte chai. Hyan, er age nijeke mone hoy je amra aro beshi ja ami satyoi chai. Hyan, apni aro manoshikbhabey songkto. Tai etai apni chan. Eti seta ja ami chai. Sutrogh eti apnar pashe thakbe, jar chahida ebong chawar royeche ebong aro beg royeche. Thik ache, tai apni ei chair e thakben. Eta bodhgomjo.",T,yq,0,22_4
678,Hyan.,P,ack,1,22_5
679,"Onyo chair e, ashun sei ongshorin shomolochoker bhitore je shomolochok ache. Jeeti bachcha hower jonno biye korar jonno basti sthaponer pokkhe okaloty korche. Ekti upaye eti ekti social chap er protinidhitto kore sei duiti pokkhe ki apnar kache alada bole mone hoyeche?",T,yq,0,22_6
